id,Headline,target,preds,Reliable,Unreliable
4379,"Chicago Public Schools to Punish Employees, Students, Who Use Wrong Transgender Terms",0,reliable,0.73473245,0.26526758
5493,Trump Puts B-numbers on Alert – Video,1,unreliable,0.074469924,0.92553014
5900,MTECHTIPS MCX GOLD INTRADAY trading tips number-number-number,1,unreliable,0.0031077673,0.9968923
6424,"One Trader Asks “Did China Just Give US Assets A Cheap, Valuable Lesson On Who’s In Charge?”",1,unreliable,0.020341372,0.9796586
8704,Disgusting Wretched Nancy Pelosi Re-Elected Democratic House Leader Beating Tim Ryan number to number!,1,unreliable,0.058601905,0.9413981
9096,"Ice, Ice Everywhere, says New Study on Ceres",1,unreliable,0.003524912,0.99647504
1157,"Accuser in Bishop Eddie Long Sex Scandal Pens Tell-All Book, Screenplay",0,reliable,0.9793911,0.020608863
1566,"‘’Simplemente semillas de linaza, mama”",0,reliable,0.995426,0.0045740707
4094,Top number Gifting Favorites for January number,1,unreliable,0.009638034,0.9903619
3710,ISIS Murdered French Priest's Church Donated Land to Build Mosque,0,reliable,0.9936558,0.0063442523
2232,"Army Major: “We’re Killing These Kids, We’re Breaking The Army!”",1,unreliable,0.25126675,0.7487332
5391,Tratar el asma con frutas y verduras,0,reliable,0.9867371,0.013262913
1010,Government Shutdown Solution: Auto CR,1,unreliable,0.15143032,0.8485697
1237,Robert Mueller’s Firing of an Anti-Trump FBI Agent Does Not Add Up,1,unreliable,0.003252496,0.9967475
8658,Cell number Smartphone App is Police’s Worst Nightmare,1,unreliable,0.0085018,0.9914982
3522,Kenyan Churches Oppose Polygamy Legalization,0,reliable,0.9755037,0.024496302
7412,Misguided Scheme from NYT’s Friedman,0,reliable,0.8884528,0.11154721
6086,Pivot to Asia: Ongoing U.S. Militarization of Pacific an Alarming Trend,1,unreliable,0.055944245,0.9440558
4704,number Tools Every SaaS Founder Should Know About,1,unreliable,0.018576952,0.9814231
9291,"Jeb Bush Suggests Trump Isn't Christian, Questions Jerry Falwell's Endorsement",0,reliable,0.9825612,0.01743879
6209,Concerning the Integration of Past Experiences,1,unreliable,0.044805385,0.9551946
2351,Standing Up for Your Health,0,unreliable,0.21827412,0.7817259
9161,Market Insights: Savory Snacks in Russia – market research report scrutinized in new research,1,unreliable,0.057033006,0.942967
9427,United Nations Army to Bring Blood to American Streets? Nationalism Labeled Their Enemynumber,1,unreliable,0.10549186,0.8945081
1472,When Israel/Neocons Favored Iran – Robert Parry,1,reliable,0.64681286,0.35318717
7194,Thousands Fasting After Russian President Putin Signs Law Banning Evangelism Outside of Churches,0,reliable,0.97885054,0.02114943
9753,Boys Without Dads: A Cruel and Volatile Calculus,0,reliable,0.9375559,0.062444054
3705,Protein Source: An Acid Test for Kidney Function,0,reliable,0.8530621,0.14693797
4404,Economic Forecasters Miss Again as the Economy Leaves Them Behind,1,unreliable,0.03013318,0.9698668
9285,"Illegal Aliens Sue to Drive, Claim Discrimination of “Disfavored Minority Group”",1,unreliable,0.00804558,0.9919544
9278,Recycling a Bush Iraq Ploy on Syria,0,reliable,0.9593628,0.040637165
10227,Military Madness: Has Our Species Become Insane?,1,unreliable,0.02450382,0.97549623
8773,Persecution on Our Road to Damascus?,0,reliable,0.9438144,0.056185678
6400,Christian Scholar: America Could Produce Antichrist of the numberst Century,0,reliable,0.9307714,0.06922857
3912,What Is Sovereign Grace?,0,reliable,0.7383623,0.26163775
9386,"Yazidi Girl Sets Herself on Fire to Stop ISIS Jihadists From Raping Her, Doctor Says",0,reliable,0.9081201,0.09187991
740,'Occupy Wall Street' Protesters Reject City's Plan to Clean Zuccotti Park,0,reliable,0.8609029,0.13909706
1453,Series A Saturday: FLEXE raises numberM Series A led by Redpoint Ventures,1,unreliable,0.05693987,0.9430601
4194,Who Are the Evangelicals Supporting Donald Trump?,0,reliable,0.9912123,0.008787727
4474,Take the “Mises-Was-Right Challenge”,1,unreliable,0.06259105,0.9374089
3468,Getting Starch to Take the Path of Most Resistance,0,reliable,0.70904386,0.29095614
6054,Suspected norovirus illnesses temporarily close restaurant,1,unreliable,0.24725197,0.752748
2389,Consortiumnews.com,0,reliable,0.99413365,0.0058663506
8064,QandA Series: What Would You Say to a Man Who Wants to Leave His Wife to Pursue a Homosexual Relationship? ,0,reliable,0.91133106,0.08866898
2483,ISIS Sex Slaves Face Heightened Risks in Attempt to Escape Terror Group,0,reliable,0.9071304,0.092869595
367,Will Sanctions Fixation Kill Iran Nuke Deal?,0,reliable,0.5561418,0.44385824
8698,FBI’s Vegas ‘Investigation’ is a Farce – Video,1,unreliable,0.03275322,0.9672468
8024,number lessons I learned as an early team member at Sonos,1,unreliable,0.03539389,0.96460605
3206,Pope Francis 'Shaken' by ISIS' Killing of French Priest in Church,0,reliable,0.9845716,0.015428368
424,Crop Nutrient Decline,0,reliable,0.8748076,0.12519243
3771,Physicists Find Strange State of Matter In Superconducting Crystal,1,unreliable,0.014421207,0.9855788
2221,Dinosaur-Killing Asteroid Soot Could Have Plunged Earth into number Years of Darkness,1,unreliable,0.01965771,0.9803423
2495,Will Ukraine Be NYT’s Waterloo?,0,reliable,0.8122509,0.18774909
5609,"NFL Team That Drafts Openly Gay Player Michael Sam Will Face Boycott, Says D.C. Lobbyist Seeking to Ban Gays From League",0,reliable,0.9750167,0.024983251
1254,"Study: Young People Say Internet as Vital as Food, Air and Water",0,reliable,0.60477316,0.39522687
3488,number Nigerian Christians Slaughtered in 'Inhuman' Violence; Victims Describe Being Hacked by Machetes,0,reliable,0.9553637,0.044636272
10109,number-hour offer: FREE-Lifestraw w/ new Mountain House food purchases ,1,unreliable,0.092816055,0.9071839
10572,Making ‘Other America’ Fail,0,unreliable,0.26235017,0.73764986
2357,“That Shit Ain’t Normal” – Parabolic Moves Don’t End By Going Sideways,1,unreliable,0.022788668,0.97721136
2676,Pope Francis Asks Renowned Atheist Not to Convert to Catholicism?,0,reliable,0.99389243,0.006107557
694,Cáscaras de cítricos y cáncer: ¿sed de vida?,0,reliable,0.9920695,0.007930532
2864,"Mohler: Without Old Testament, Jesus Story Incomplete",0,reliable,0.98489916,0.015100757
3307,B’Man’s Revolt: Asserting My Inferiority,1,unreliable,0.38302407,0.6169759
5282,DOJ Informs Employees to 'Verbally Affirm' Homosexuality,0,reliable,0.9388451,0.061154943
3691,"Anders Behring Breivik's Brain: Magic, Mysticism, Mayhem",0,reliable,0.74633574,0.2536642
135,"French Priest's Last Words to ISIS Killers Before His Throat Was Slit: 'Go Away, Satan'",0,reliable,0.98096406,0.01903599
10118,Two Tactics to Keep From Freezing to Death in Icy Conditions,1,unreliable,0.013535078,0.986465
3608,It’s Not Coming It’s Here: Evidence For an Unstoppable Catastrophic Nightmare—There Is Zero Time Left!,1,unreliable,0.02473672,0.97526324
9834,Spotting and Stopping Shameless Holiday Financial Appeals,0,reliable,0.8486545,0.15134543
4672,"Democrats Have Filed Articles Of Impeachment, But We Aren’t Going To Allow Them To Impeach Trump",1,unreliable,0.3191236,0.6808764
8293,Spirit-Empowered Leaders Gather for What Could Be Largest Christian Pentecost Celebration in Israel's Modern History,0,reliable,0.9845547,0.015445291
8797,Native Apps vs Mobile Web Debate Rages On,1,unreliable,0.4908542,0.5091458
8265,Big Food Seeks to Exempt Itself from the Freedom of Information Act,1,unreliable,0.09017797,0.909822
3822,How Far Into Darkness Will the World Fall?,1,unreliable,0.081909485,0.9180905
10993,Diet and Autism,0,reliable,0.9455872,0.05441271
5804,Surprise! Greenland Ice Sheet Melting,1,unreliable,0.051376365,0.94862366
1053,Malaysia Airlines Whodunnit Still a Mystery,0,reliable,0.6341628,0.36583722
8336,Weekly Update: Blood in the Crypto Streets,1,unreliable,0.01643648,0.98356354
3244,Something Strange Happening in Israel….,1,unreliable,0.44598877,0.5540113
6060,Police Shoot Teen Holding Broomstick – Angry Onlookers Throw Bottles At Them,1,unreliable,0.011253461,0.9887466
1285,Getting Greater! Trump’s Headline About Carrier Just Made Every American Hopeful!,1,unreliable,0.010184731,0.98981524
9009,Rick Perry’s Texas Delusion,0,reliable,0.5134798,0.48652014
5350,Will Team Trump make a difference in Florida’s Attorney General race?,1,unreliable,0.034023724,0.96597636
6194,Legalize Marijuana In India-Petition,1,unreliable,0.06343286,0.9365671
2249,How to Explain Donald Trump to Your Kids,0,reliable,0.932264,0.06773609
9652,Playboy Cover Model Pamela Anderson Speaks Out Against Pornography,0,unreliable,0.37821886,0.6217812
4024,“Risk Appetite” Indicator Hits All Time High As World Stocks Have Longest Ever Streak Without number Correction,1,unreliable,0.020951886,0.97904813
5210,"No Biblical Evidence Against Organ Donation, Says Pastor",0,reliable,0.9902081,0.009791973
8224,Netanyahu Urges 'Mass Immigration' of Jews to Israel After Denmark Synagogue Attack; Huckabee Backs the Call,0,reliable,0.97460395,0.025396114
9883,Arsenic in Chicken,0,reliable,0.9626803,0.037319697
10952,Consortiumnews.com,0,reliable,0.9955766,0.0044233943
6357,"Christianity Faces Eradication in Iraq, Afghanistan, Egypt ",0,reliable,0.98022604,0.019773906
8530,A Federal Gas Tax Will Only Fuel Bureaucracy,1,unreliable,0.039178394,0.9608216
9180,"Pope Francis Calls Major Church Meeting to Discuss Gay Unions, Contraception, Divorce",0,reliable,0.99707544,0.0029246134
426,ISIS Mocks Americans for Electing 'Donkey' Trump: He Will 'Destroy America' on His Own,0,reliable,0.7322598,0.2677402
2191,Clinton Says Obama Wants Gay Rights Over Religious Freedom in Key Speech,0,reliable,0.98946685,0.010533101
6025,In Case You Missed…,0,reliable,0.941624,0.058376055
1509,New Black Eyed Children Sightings,1,reliable,0.5179336,0.48206642
5245,Gospel of Mark Fragments Reportedly Found; Possibly Oldest NT Artifacts,0,reliable,0.96503395,0.034966
6200,Illinois Bed and Breakfast Owner Says No to Hosting Gay Weddings,0,reliable,0.98319155,0.016808404
3400,number Ways To Treat Psoriasis Naturally,1,unreliable,0.12966818,0.8703318
1981,Analyzing the Israeli Election,0,reliable,0.8566953,0.14330469
8819,Fukushima Nightmare is Far From Over — Radiation Levels Have Just Hit a Record High,1,unreliable,0.04326639,0.95673364
9433,'Occupy Wall Street' Protesters Temporarily Evicted So Park Can Be Cleaned,0,reliable,0.7130233,0.28697672
1277,Who Stole MLK?,0,reliable,0.96210766,0.037892304
6189,New Global Gold Standard,1,unreliable,0.028649723,0.97135025
8156,Donna Brazile Dedicated Book to Seth Rich; Fears She’ll be Murdered as Well,1,unreliable,0.4798883,0.5201117
1785,Alert! Breaking News – Hurricane Matthew – Mandatory Evacuations Declared for Florida! Update number PM Eastern Time,1,unreliable,0.013284784,0.98671526
1068,Best Protein Sources When Society Ends As We Know It,1,unreliable,0.10405856,0.8959414
7442,"TCK Radio, Colleen Hammond “Modesty: The Forgotten Virtue”",1,unreliable,0.057411537,0.9425884
2046,ISIS number 'Hit List' Had Included French Church of number-Y-O Priest Murdered During Mass,0,reliable,0.9509948,0.049005188
2692,"ISIS Suicide Bomber Tries to Kill Priest With Axe, Blow Up Hundreds of Christians at Indonesian Church",0,reliable,0.98348284,0.016517127
1282,ZIONISM: Demonic Jewish Death Cult by Arthur Topham,1,unreliable,0.028663468,0.97133654
543,Governor Christie Blocks New Jersey’s Bridge to Legalization,1,unreliable,0.35401815,0.64598185
839,"ADHD drug use has skyrocketed number among young women in number years according to the CDC, increasing birth defects",1,unreliable,0.014953469,0.9850465
6649,Satanic Temple Allowed to Display Satan Descending Into Hell Holiday Display for First Time at Florida Capitol,0,reliable,0.94812274,0.051877286
6101,Justice or Just Us?,1,unreliable,0.2720557,0.7279444
10364,Curiosity’s Martian Chronicles Rife With Intriguing Inconsistencies,1,unreliable,0.0074086543,0.9925914
7740,Should you need security clearance to read the bill?,1,unreliable,0.105401926,0.8945981
3065,Super Hacker George Hotz—I Can Make Your Car Drive Itself for Under number: New at Reason,1,unreliable,0.09896521,0.90103483
4376,Tye Tribbett Is Teaming Up With TBN for New Gospel Music Show,0,reliable,0.7055222,0.29447776
582,The Universal Ascension Process – Our Journey to Oneness,1,unreliable,0.067282535,0.93271744
3095,Climate Engineering Contamination: Staying Healthy in a World That Isn’t,1,unreliable,0.052537434,0.94746256
7744,"Debt, Taxes, Growth",1,unreliable,0.1330672,0.86693275
5942,Apple brings home business thanks to tax cuts,1,unreliable,0.014771717,0.9852283
10371,Two students dead in Kentucky school shooting,1,unreliable,0.023616856,0.9763831
8839,Hillary State Dept. Helped Jailed Clinton Foundation Donor Get number Mil from U.S. for Failed Haiti Project,1,unreliable,0.01192376,0.9880762
3,Canadian Homeowners Take Out HELOCs To Fund Subprime Purchases,1,unreliable,0.0073085427,0.99269146
6492,Kelly J. Youngblood > Are You Successful?,1,reliable,0.598965,0.40103498
1479,Neocons’ Ukraine-Syria-Iran Gambit,0,reliable,0.8932046,0.10679534
9141,Christian Right Leaders Return to War Room over DOMA,0,reliable,0.89082646,0.10917351
4681,HGTV's Use of American Flag as Table Cloth Draws Outrage,0,reliable,0.7857556,0.21424441
4879,"Hillsong's Brian Houston 'Corrects' Report That 'Openly Gay Couple' Leads NYC Church Choir, Insists Stance on Homosexuality 'Absolutely' Has Not Changed",0,reliable,0.9466884,0.05331158
3852,"Some Evangelicals Express Qualms About Nashville Statement, Say It's Too Narrow",0,reliable,0.821248,0.17875199
7834,'God's Not Dead' Actor Says Hollywood Is 'Waking Up' to Christian Films,0,reliable,0.6610519,0.33894807
4403,Christians Arrested for Defending Church Crosses From Forceful Removal by Chinese Communist Authorities,0,reliable,0.93119603,0.06880394
439,Will the Supreme Court reinforce or diminish your property rights?,1,unreliable,0.2263878,0.7736122
4536,"Consent Chronicle: NDAA Applies to You, Not John McCain",1,unreliable,0.13767315,0.86232686
9974,Consortiumnews.com,0,reliable,0.9928376,0.007162416
7025,Do You Choose Groping or a Shakedown?,1,unreliable,0.06311406,0.93688595
5522,The New Administration’s Push for War +Videos,1,reliable,0.8303006,0.16969931
914,Islam Is Neither a Religion Nor Peaceful,0,reliable,0.98289156,0.017108403
3272,Our Nation's Report Card: Failures on Four Fronts,0,reliable,0.51540494,0.48459503
5979,Can You Name The One Thing that Made America Different?,1,unreliable,0.04039931,0.95960075
5470,"Scholars Decipher One of Last Remaining Mysterious Parts of the Dead Sea Scrolls, Oldest Bible Texts",0,reliable,0.7695035,0.23049653
5908,Consortiumnews.com,0,reliable,0.9848409,0.015159034
88,Consortiumnews.com,0,reliable,0.9923454,0.0076546674
10712,Saeed Abedini: number Prisoners Came to Christ in First Year of Imprisonment,0,reliable,0.9063151,0.09368484
2585,President Obama Signs NDAA; Legalizing Indefinite Detentions Without Trial ,0,reliable,0.92471737,0.0752826
7819,Russia Seeks to Ban Evangelism Outside of Churches; No Religious Gatherings at Home,0,reliable,0.9594998,0.04050025
2909,Optimal Vinegar Dose,0,reliable,0.96734154,0.032658394
744,"A Look At The U.S. Cold Snap From NASA Infrared Imagery – Raw: Deep Freeze, Below-Zero Temps Hit Minnesota!",1,unreliable,0.0055522886,0.9944477
3418,Pakistan's Minorities Minister Shahbaz Bhatti Murdered,0,reliable,0.8806333,0.11936666
6223,Easy Ways To Maximize The Harvest In Your Unheated Greenhouse,1,unreliable,0.19542706,0.80457294
5597,Building Survival Food Storage on a Fixed Income,1,unreliable,0.0047478895,0.99525213
4989,"Rick Warren, Tony Blair Talk about Faith, Mideast, number/number",0,reliable,0.99275124,0.0072487085
5920,number Years After Quake: Christian Group Delivers on Promise to Rebuild Haiti; Set to Open number New Schools for Over number Children,0,reliable,0.917035,0.08296497
5956,Why Humanities Are More Important Than Science,0,reliable,0.747551,0.252449
4842,Atheist Billboards Mocking 'Cracker' Jesus Banned in Australia,0,reliable,0.9826158,0.017384226
8028,CELEBRATE WORLD SLEEP DAY ON MARCH number TO ADVANCE SLEEP HEALTH WORLDWIDE,1,unreliable,0.15911032,0.8408897
2150,Major! Hillary Clinton Has Parkinson’s Disease! Doctor Confirms!,1,unreliable,0.40109697,0.598903
