id,Headline,target,preds,Reliable,Unreliable
1010,Government Shutdown Solution: Auto CR,1,unreliable,0.09912677,0.90087324
1237,Robert Mueller’s Firing of an Anti-Trump FBI Agent Does Not Add Up,1,unreliable,0.00011449909,0.99988544
8658,Cell number Smartphone App is Police’s Worst Nightmare,1,unreliable,0.0007212599,0.9992787
3522,Kenyan Churches Oppose Polygamy Legalization,0,reliable,0.99509287,0.0049071074
7412,Misguided Scheme from NYT’s Friedman,0,reliable,0.8799979,0.12000206
6086,Pivot to Asia: Ongoing U.S. Militarization of Pacific an Alarming Trend,1,unreliable,0.005641138,0.99435884
4704,number Tools Every SaaS Founder Should Know About,1,unreliable,0.0041107126,0.99588937
9291,"Jeb Bush Suggests Trump Isn't Christian, Questions Jerry Falwell's Endorsement",0,reliable,0.99809235,0.0019076504
6209,Concerning the Integration of Past Experiences,1,unreliable,0.009472443,0.99052763
2351,Standing Up for Your Health,0,unreliable,0.15447436,0.8455257
9161,Market Insights: Savory Snacks in Russia – market research report scrutinized in new research,1,unreliable,0.012472591,0.98752743
9427,United Nations Army to Bring Blood to American Streets? Nationalism Labeled Their Enemynumber,1,unreliable,0.041572876,0.9584271
1472,When Israel/Neocons Favored Iran – Robert Parry,1,reliable,0.6998947,0.3001052
7194,Thousands Fasting After Russian President Putin Signs Law Banning Evangelism Outside of Churches,0,reliable,0.992815,0.007185007
9753,Boys Without Dads: A Cruel and Volatile Calculus,0,reliable,0.9803751,0.019624935
3705,Protein Source: An Acid Test for Kidney Function,0,reliable,0.8741103,0.12588973
4404,Economic Forecasters Miss Again as the Economy Leaves Them Behind,1,unreliable,0.009360032,0.9906399
9285,"Illegal Aliens Sue to Drive, Claim Discrimination of “Disfavored Minority Group”",1,unreliable,0.00062013883,0.9993799
9278,Recycling a Bush Iraq Ploy on Syria,0,reliable,0.9783159,0.021684041
10227,Military Madness: Has Our Species Become Insane?,1,unreliable,0.0017035226,0.99829644
8773,Persecution on Our Road to Damascus?,0,reliable,0.994852,0.005148045
6400,Christian Scholar: America Could Produce Antichrist of the numberst Century,0,reliable,0.97819006,0.021809937
3912,What Is Sovereign Grace?,0,reliable,0.8919362,0.10806379
9386,"Yazidi Girl Sets Herself on Fire to Stop ISIS Jihadists From Raping Her, Doctor Says",0,reliable,0.9858322,0.014167743
740,'Occupy Wall Street' Protesters Reject City's Plan to Clean Zuccotti Park,0,reliable,0.97089314,0.02910684
1453,Series A Saturday: FLEXE raises numberM Series A led by Redpoint Ventures,1,unreliable,0.018807067,0.98119295
4194,Who Are the Evangelicals Supporting Donald Trump?,0,reliable,0.99925894,0.0007410591
4474,Take the “Mises-Was-Right Challenge”,1,unreliable,0.007756979,0.992243
3468,Getting Starch to Take the Path of Most Resistance,0,reliable,0.8010937,0.19890629
6054,Suspected norovirus illnesses temporarily close restaurant,1,unreliable,0.1679038,0.8320962
2389,Consortiumnews.com,0,reliable,0.9995943,0.00040571514
8064,QandA Series: What Would You Say to a Man Who Wants to Leave His Wife to Pursue a Homosexual Relationship? ,0,reliable,0.9887368,0.011263163
2483,ISIS Sex Slaves Face Heightened Risks in Attempt to Escape Terror Group,0,reliable,0.9789397,0.02106024
367,Will Sanctions Fixation Kill Iran Nuke Deal?,0,reliable,0.7159764,0.2840236
8698,FBI’s Vegas ‘Investigation’ is a Farce – Video,1,unreliable,0.0029336,0.99706644
8024,number lessons I learned as an early team member at Sonos,1,unreliable,0.0027326713,0.99726737
3206,Pope Francis 'Shaken' by ISIS' Killing of French Priest in Church,0,reliable,0.9967638,0.0032361061
424,Crop Nutrient Decline,0,reliable,0.97686225,0.023137772
3771,Physicists Find Strange State of Matter In Superconducting Crystal,1,unreliable,0.00079325534,0.9992067
2221,Dinosaur-Killing Asteroid Soot Could Have Plunged Earth into number Years of Darkness,1,unreliable,0.006126787,0.99387324
2495,Will Ukraine Be NYT’s Waterloo?,0,reliable,0.96132624,0.03867376
5609,"NFL Team That Drafts Openly Gay Player Michael Sam Will Face Boycott, Says D.C. Lobbyist Seeking to Ban Gays From League",0,reliable,0.9987858,0.0012142105
1254,"Study: Young People Say Internet as Vital as Food, Air and Water",0,reliable,0.8601033,0.13989669
3488,number Nigerian Christians Slaughtered in 'Inhuman' Violence; Victims Describe Being Hacked by Machetes,0,reliable,0.99116,0.008840007
10109,number-hour offer: FREE-Lifestraw w/ new Mountain House food purchases ,1,unreliable,0.1069748,0.89302516
10572,Making ‘Other America’ Fail,0,unreliable,0.07752731,0.9224727
2357,“That Shit Ain’t Normal” – Parabolic Moves Don’t End By Going Sideways,1,unreliable,0.005136964,0.9948631
2676,Pope Francis Asks Renowned Atheist Not to Convert to Catholicism?,0,reliable,0.99831736,0.0016826743
694,Cáscaras de cítricos y cáncer: ¿sed de vida?,0,reliable,0.9994954,0.00050460664
2864,"Mohler: Without Old Testament, Jesus Story Incomplete",0,reliable,0.9976399,0.0023601255
3307,B’Man’s Revolt: Asserting My Inferiority,1,reliable,0.57208765,0.42791235
5282,DOJ Informs Employees to 'Verbally Affirm' Homosexuality,0,reliable,0.98608714,0.013912869
3691,"Anders Behring Breivik's Brain: Magic, Mysticism, Mayhem",0,reliable,0.8862292,0.11377073
135,"French Priest's Last Words to ISIS Killers Before His Throat Was Slit: 'Go Away, Satan'",0,reliable,0.9952146,0.004785362
10118,Two Tactics to Keep From Freezing to Death in Icy Conditions,1,unreliable,0.00048710764,0.9995129
3608,It’s Not Coming It’s Here: Evidence For an Unstoppable Catastrophic Nightmare—There Is Zero Time Left!,1,unreliable,0.0055865864,0.99441344
9834,Spotting and Stopping Shameless Holiday Financial Appeals,0,reliable,0.85884124,0.14115882
4672,"Democrats Have Filed Articles Of Impeachment, But We Aren’t Going To Allow Them To Impeach Trump",1,unreliable,0.11089252,0.88910747
8293,Spirit-Empowered Leaders Gather for What Could Be Largest Christian Pentecost Celebration in Israel's Modern History,0,reliable,0.997003,0.0029969364
8797,Native Apps vs Mobile Web Debate Rages On,1,unreliable,0.40600392,0.59399605
8265,Big Food Seeks to Exempt Itself from the Freedom of Information Act,1,unreliable,0.041036483,0.9589635
3822,How Far Into Darkness Will the World Fall?,1,unreliable,0.019619381,0.9803806
10993,Diet and Autism,0,reliable,0.97472316,0.02527679
5804,Surprise! Greenland Ice Sheet Melting,1,unreliable,0.04463825,0.9553617
1053,Malaysia Airlines Whodunnit Still a Mystery,0,reliable,0.63074076,0.36925924
8336,Weekly Update: Blood in the Crypto Streets,1,unreliable,0.0017869958,0.99821305
3244,Something Strange Happening in Israel….,1,unreliable,0.32628715,0.6737129
6060,Police Shoot Teen Holding Broomstick – Angry Onlookers Throw Bottles At Them,1,unreliable,0.001446706,0.99855334
1285,Getting Greater! Trump’s Headline About Carrier Just Made Every American Hopeful!,1,unreliable,0.0016938581,0.99830616
9009,Rick Perry’s Texas Delusion,0,reliable,0.5904689,0.40953112
5350,Will Team Trump make a difference in Florida’s Attorney General race?,1,unreliable,0.011402983,0.9885971
6194,Legalize Marijuana In India-Petition,1,unreliable,0.0050274334,0.9949726
2249,How to Explain Donald Trump to Your Kids,0,reliable,0.9845503,0.015449642
9652,Playboy Cover Model Pamela Anderson Speaks Out Against Pornography,0,unreliable,0.3386434,0.66135657
4024,“Risk Appetite” Indicator Hits All Time High As World Stocks Have Longest Ever Streak Without number Correction,1,unreliable,0.0023542787,0.9976457
5210,"No Biblical Evidence Against Organ Donation, Says Pastor",0,reliable,0.9981146,0.0018854351
8224,Netanyahu Urges 'Mass Immigration' of Jews to Israel After Denmark Synagogue Attack; Huckabee Backs the Call,0,reliable,0.9962543,0.0037456395
9883,Arsenic in Chicken,0,reliable,0.9954342,0.0045657735
10952,Consortiumnews.com,0,reliable,0.99977404,0.00022599718
6357,"Christianity Faces Eradication in Iraq, Afghanistan, Egypt ",0,reliable,0.9952218,0.0047781733
8530,A Federal Gas Tax Will Only Fuel Bureaucracy,1,unreliable,0.011442963,0.988557
9180,"Pope Francis Calls Major Church Meeting to Discuss Gay Unions, Contraception, Divorce",0,reliable,0.9998605,0.0001394881
426,ISIS Mocks Americans for Electing 'Donkey' Trump: He Will 'Destroy America' on His Own,0,reliable,0.73192245,0.26807755
2191,Clinton Says Obama Wants Gay Rights Over Religious Freedom in Key Speech,0,reliable,0.99941707,0.0005829472
6025,In Case You Missed…,0,reliable,0.9792931,0.02070686
1509,New Black Eyed Children Sightings,1,unreliable,0.2524662,0.7475338
5245,Gospel of Mark Fragments Reportedly Found; Possibly Oldest NT Artifacts,0,reliable,0.99690944,0.0030905174
6200,Illinois Bed and Breakfast Owner Says No to Hosting Gay Weddings,0,reliable,0.99728644,0.0027136174
3400,number Ways To Treat Psoriasis Naturally,1,unreliable,0.25762635,0.7423736
1981,Analyzing the Israeli Election,0,reliable,0.9399072,0.060092818
8819,Fukushima Nightmare is Far From Over — Radiation Levels Have Just Hit a Record High,1,unreliable,0.006233392,0.99376667
9433,'Occupy Wall Street' Protesters Temporarily Evicted So Park Can Be Cleaned,0,reliable,0.9196086,0.08039137
1277,Who Stole MLK?,0,reliable,0.9903931,0.009606857
6189,New Global Gold Standard,1,unreliable,0.0037501422,0.99624985
8156,Donna Brazile Dedicated Book to Seth Rich; Fears She’ll be Murdered as Well,1,unreliable,0.4188305,0.58116955
1785,Alert! Breaking News – Hurricane Matthew – Mandatory Evacuations Declared for Florida! Update number PM Eastern Time,1,unreliable,0.0019501585,0.99804986
1068,Best Protein Sources When Society Ends As We Know It,1,unreliable,0.03671745,0.9632825
7442,"TCK Radio, Colleen Hammond “Modesty: The Forgotten Virtue”",1,unreliable,0.025680132,0.97431993
2046,ISIS number 'Hit List' Had Included French Church of number-Y-O Priest Murdered During Mass,0,reliable,0.9955695,0.0044305255
2692,"ISIS Suicide Bomber Tries to Kill Priest With Axe, Blow Up Hundreds of Christians at Indonesian Church",0,reliable,0.99418205,0.005817904
1282,ZIONISM: Demonic Jewish Death Cult by Arthur Topham,1,unreliable,0.003341336,0.9966587
543,Governor Christie Blocks New Jersey’s Bridge to Legalization,1,unreliable,0.20587371,0.7941262
839,"ADHD drug use has skyrocketed number among young women in number years according to the CDC, increasing birth defects",1,unreliable,0.0048403125,0.9951597
6649,Satanic Temple Allowed to Display Satan Descending Into Hell Holiday Display for First Time at Florida Capitol,0,reliable,0.9960699,0.003930123
6101,Justice or Just Us?,1,unreliable,0.21580927,0.7841907
10364,Curiosity’s Martian Chronicles Rife With Intriguing Inconsistencies,1,unreliable,0.00072770496,0.9992723
7740,Should you need security clearance to read the bill?,1,unreliable,0.041368715,0.9586312
3065,Super Hacker George Hotz—I Can Make Your Car Drive Itself for Under number: New at Reason,1,unreliable,0.078235656,0.9217644
4376,Tye Tribbett Is Teaming Up With TBN for New Gospel Music Show,0,reliable,0.7762436,0.22375639
582,The Universal Ascension Process – Our Journey to Oneness,1,unreliable,0.013839379,0.98616064
3095,Climate Engineering Contamination: Staying Healthy in a World That Isn’t,1,unreliable,0.016317036,0.98368293
7744,"Debt, Taxes, Growth",1,unreliable,0.073963344,0.9260367
5942,Apple brings home business thanks to tax cuts,1,unreliable,0.0024240909,0.99757594
10371,Two students dead in Kentucky school shooting,1,unreliable,0.005560077,0.99443996
8839,Hillary State Dept. Helped Jailed Clinton Foundation Donor Get number Mil from U.S. for Failed Haiti Project,1,unreliable,0.0007289112,0.9992711
3,Canadian Homeowners Take Out HELOCs To Fund Subprime Purchases,1,unreliable,0.00020246158,0.9997975
6492,Kelly J. Youngblood > Are You Successful?,1,reliable,0.65555054,0.34444943
1479,Neocons’ Ukraine-Syria-Iran Gambit,0,reliable,0.9745599,0.025440086
9141,Christian Right Leaders Return to War Room over DOMA,0,reliable,0.9831026,0.016897462
4681,HGTV's Use of American Flag as Table Cloth Draws Outrage,0,reliable,0.920939,0.079060934
4879,"Hillsong's Brian Houston 'Corrects' Report That 'Openly Gay Couple' Leads NYC Church Choir, Insists Stance on Homosexuality 'Absolutely' Has Not Changed",0,reliable,0.9965868,0.0034132348
3852,"Some Evangelicals Express Qualms About Nashville Statement, Say It's Too Narrow",0,reliable,0.7703466,0.22965346
7834,'God's Not Dead' Actor Says Hollywood Is 'Waking Up' to Christian Films,0,reliable,0.7690193,0.23098066
4403,Christians Arrested for Defending Church Crosses From Forceful Removal by Chinese Communist Authorities,0,reliable,0.9764622,0.023537861
439,Will the Supreme Court reinforce or diminish your property rights?,1,unreliable,0.14394924,0.8560507
4536,"Consent Chronicle: NDAA Applies to You, Not John McCain",1,unreliable,0.029617326,0.9703827
9974,Consortiumnews.com,0,reliable,0.99697804,0.0030219953
7025,Do You Choose Groping or a Shakedown?,1,unreliable,0.0020683038,0.9979317
5522,The New Administration’s Push for War +Videos,1,reliable,0.8611953,0.13880469
914,Islam Is Neither a Religion Nor Peaceful,0,reliable,0.9977367,0.0022633097
3272,Our Nation's Report Card: Failures on Four Fronts,0,reliable,0.75404155,0.24595846
5979,Can You Name The One Thing that Made America Different?,1,unreliable,0.00419514,0.99580485
5470,"Scholars Decipher One of Last Remaining Mysterious Parts of the Dead Sea Scrolls, Oldest Bible Texts",0,reliable,0.7742526,0.22574738
5908,Consortiumnews.com,0,reliable,0.998669,0.0013309288
88,Consortiumnews.com,0,reliable,0.9997788,0.00022125833
10712,Saeed Abedini: number Prisoners Came to Christ in First Year of Imprisonment,0,reliable,0.96768785,0.03231217
2585,President Obama Signs NDAA; Legalizing Indefinite Detentions Without Trial ,0,reliable,0.9815275,0.018472563
7819,Russia Seeks to Ban Evangelism Outside of Churches; No Religious Gatherings at Home,0,reliable,0.9920415,0.007958493
2909,Optimal Vinegar Dose,0,reliable,0.98845893,0.011541068
744,"A Look At The U.S. Cold Snap From NASA Infrared Imagery – Raw: Deep Freeze, Below-Zero Temps Hit Minnesota!",1,unreliable,0.0006369836,0.999363
3418,Pakistan's Minorities Minister Shahbaz Bhatti Murdered,0,reliable,0.9488154,0.051184617
6223,Easy Ways To Maximize The Harvest In Your Unheated Greenhouse,1,unreliable,0.0848372,0.91516274
5597,Building Survival Food Storage on a Fixed Income,1,unreliable,0.0011884624,0.9988116
4989,"Rick Warren, Tony Blair Talk about Faith, Mideast, number/number",0,reliable,0.99877983,0.0012201727
5920,number Years After Quake: Christian Group Delivers on Promise to Rebuild Haiti; Set to Open number New Schools for Over number Children,0,reliable,0.99380326,0.0061967713
5956,Why Humanities Are More Important Than Science,0,reliable,0.93289536,0.06710466
4842,Atheist Billboards Mocking 'Cracker' Jesus Banned in Australia,0,reliable,0.9937091,0.0062908973
8028,CELEBRATE WORLD SLEEP DAY ON MARCH number TO ADVANCE SLEEP HEALTH WORLDWIDE,1,unreliable,0.039347846,0.9606522
2150,Major! Hillary Clinton Has Parkinson’s Disease! Doctor Confirms!,1,reliable,0.5562926,0.4437074
2996,A Warning? Why Did Donald Trump Just Do This…? Gerald Celente Weighs In…,1,unreliable,0.0033105782,0.99668944
7474,Really Bad Reasons for Wanting to Get Married,0,reliable,0.96629477,0.033705182
7690,"'number Kids and Counting' Star Michelle Duggar Offers Marriage, Parenting Advice to Newlywed Daughters",0,reliable,0.9939261,0.006073923
9622,"Can 'Post-Christian' America Survive? We Should Not Assume So, David French Says",0,reliable,0.9892685,0.010731553
3651,Given the “brain-eating amoeba” in tap water should I sterilize my neti pot water?,0,reliable,0.8996746,0.10032542
8558,May Jobs Report: Owing Your 'Soul' to the Company Store,0,reliable,0.8730966,0.12690344
2211,The Mysterious Why of the Iraq War,0,reliable,0.93619126,0.06380876
1835,The Consortium,0,reliable,0.9983273,0.0016727311
7930,Raisins vs. Jelly Beans for Athletic Performance,0,reliable,0.8542068,0.14579323
9220,Twitter Bans 'Activist Mommy' for Criticizing Teen Vogue Editor's Promotion of Teen Sex,0,reliable,0.99748623,0.002513757
10101,Kermit Gosnell's 'House of Horrors' Abortion Crimes Exposed in New Book on 'America's Most Prolific Serial Killer',0,reliable,0.85036874,0.14963128
