id,Headline,target,preds,Reliable,Unreliable
3065,Super Hacker George Hotz—I Can Make Your Car Drive Itself for Under number: New at Reason,1,unreliable,0.010590791,0.9894092
4376,Tye Tribbett Is Teaming Up With TBN for New Gospel Music Show,0,reliable,0.8541761,0.14582387
582,The Universal Ascension Process – Our Journey to Oneness,1,unreliable,0.0078066057,0.9921934
3095,Climate Engineering Contamination: Staying Healthy in a World That Isn’t,1,unreliable,0.00028972243,0.99971026
7744,"Debt, Taxes, Growth",1,unreliable,0.0031160228,0.9968839
5942,Apple brings home business thanks to tax cuts,1,unreliable,0.0003903176,0.99960965
10371,Two students dead in Kentucky school shooting,1,unreliable,0.003088749,0.9969112
8839,Hillary State Dept. Helped Jailed Clinton Foundation Donor Get number Mil from U.S. for Failed Haiti Project,1,unreliable,0.00011509217,0.99988484
3,Canadian Homeowners Take Out HELOCs To Fund Subprime Purchases,1,unreliable,1.4320792e-05,0.9999857
6492,Kelly J. Youngblood > Are You Successful?,1,unreliable,0.48049363,0.5195064
1479,Neocons’ Ukraine-Syria-Iran Gambit,0,reliable,0.9989956,0.0010043752
9141,Christian Right Leaders Return to War Room over DOMA,0,reliable,0.99959844,0.00040160067
4681,HGTV's Use of American Flag as Table Cloth Draws Outrage,0,reliable,0.99077797,0.009222049
4879,"Hillsong's Brian Houston 'Corrects' Report That 'Openly Gay Couple' Leads NYC Church Choir, Insists Stance on Homosexuality 'Absolutely' Has Not Changed",0,reliable,0.99716765,0.0028323936
3852,"Some Evangelicals Express Qualms About Nashville Statement, Say It's Too Narrow",0,reliable,0.9174576,0.08254248
7834,'God's Not Dead' Actor Says Hollywood Is 'Waking Up' to Christian Films,0,reliable,0.91494936,0.08505069
4403,Christians Arrested for Defending Church Crosses From Forceful Removal by Chinese Communist Authorities,0,reliable,0.99904126,0.0009587206
439,Will the Supreme Court reinforce or diminish your property rights?,1,unreliable,0.045537982,0.954462
4536,"Consent Chronicle: NDAA Applies to You, Not John McCain",1,unreliable,0.0042410214,0.99575895
9974,Consortiumnews.com,0,reliable,0.9995859,0.00041407623
7025,Do You Choose Groping or a Shakedown?,1,unreliable,0.00027133667,0.9997286
5522,The New Administration’s Push for War +Videos,1,reliable,0.8635298,0.13647026
914,Islam Is Neither a Religion Nor Peaceful,0,reliable,0.9999497,5.0312185e-05
3272,Our Nation's Report Card: Failures on Four Fronts,0,reliable,0.9321559,0.067844115
5979,Can You Name The One Thing that Made America Different?,1,unreliable,0.00016879143,0.9998312
5470,"Scholars Decipher One of Last Remaining Mysterious Parts of the Dead Sea Scrolls, Oldest Bible Texts",0,reliable,0.8703105,0.12968946
5908,Consortiumnews.com,0,reliable,0.9997799,0.00022009938
88,Consortiumnews.com,0,reliable,0.9999912,8.838539e-06
10712,Saeed Abedini: number Prisoners Came to Christ in First Year of Imprisonment,0,reliable,0.99380106,0.006198927
2585,President Obama Signs NDAA; Legalizing Indefinite Detentions Without Trial ,0,reliable,0.9967546,0.0032453681
7819,Russia Seeks to Ban Evangelism Outside of Churches; No Religious Gatherings at Home,0,reliable,0.9995441,0.0004558329
2909,Optimal Vinegar Dose,0,reliable,0.9989392,0.0010608112
744,"A Look At The U.S. Cold Snap From NASA Infrared Imagery – Raw: Deep Freeze, Below-Zero Temps Hit Minnesota!",1,unreliable,5.513899e-05,0.9999448
3418,Pakistan's Minorities Minister Shahbaz Bhatti Murdered,0,reliable,0.992183,0.007816987
6223,Easy Ways To Maximize The Harvest In Your Unheated Greenhouse,1,unreliable,0.052013274,0.9479868
5597,Building Survival Food Storage on a Fixed Income,1,unreliable,5.228656e-05,0.99994767
4989,"Rick Warren, Tony Blair Talk about Faith, Mideast, number/number",0,reliable,0.9999912,8.807869e-06
5920,number Years After Quake: Christian Group Delivers on Promise to Rebuild Haiti; Set to Open number New Schools for Over number Children,0,reliable,0.99900204,0.0009979968
5956,Why Humanities Are More Important Than Science,0,reliable,0.9765886,0.023411417
4842,Atheist Billboards Mocking 'Cracker' Jesus Banned in Australia,0,reliable,0.99990165,9.8292854e-05
8028,CELEBRATE WORLD SLEEP DAY ON MARCH number TO ADVANCE SLEEP HEALTH WORLDWIDE,1,unreliable,0.00727604,0.992724
2150,Major! Hillary Clinton Has Parkinson’s Disease! Doctor Confirms!,1,unreliable,0.15770057,0.8422994
2996,A Warning? Why Did Donald Trump Just Do This…? Gerald Celente Weighs In…,1,unreliable,0.00049229304,0.99950767
7474,Really Bad Reasons for Wanting to Get Married,0,reliable,0.9962722,0.003727746
7690,"'number Kids and Counting' Star Michelle Duggar Offers Marriage, Parenting Advice to Newlywed Daughters",0,reliable,0.9994979,0.00050213374
9622,"Can 'Post-Christian' America Survive? We Should Not Assume So, David French Says",0,reliable,0.99925953,0.00074041914
3651,Given the “brain-eating amoeba” in tap water should I sterilize my neti pot water?,0,reliable,0.98347074,0.01652923
8558,May Jobs Report: Owing Your 'Soul' to the Company Store,0,reliable,0.9786193,0.021380717
2211,The Mysterious Why of the Iraq War,0,reliable,0.9928577,0.007142333
1835,The Consortium,0,reliable,0.9996556,0.00034438074
7930,Raisins vs. Jelly Beans for Athletic Performance,0,reliable,0.9590441,0.040955927
9220,Twitter Bans 'Activist Mommy' for Criticizing Teen Vogue Editor's Promotion of Teen Sex,0,reliable,0.9999331,6.686435e-05
10101,Kermit Gosnell's 'House of Horrors' Abortion Crimes Exposed in New Book on 'America's Most Prolific Serial Killer',0,reliable,0.63459355,0.36540642
10792,The Warning in Gary Webb’s Death,0,reliable,0.9671574,0.03284255
1383,"number-Y-O 'Girl Who Beat ISIS' Sex Slave Survivor Reveals Jihadists Ritualistic Prayers Before Brutal Rapes, Torture",0,reliable,0.99927527,0.0007247097
6061,Antarctic Secret Revealed – New Information!,1,unreliable,0.0062196124,0.99378043
5506,"Falling Out of Love Does Not Justify Divorce, Says John Piper",0,reliable,0.9606415,0.039358523
1703,Boy Scouts Vote to End Historic Ban on Openly Gay Adult Leaders; Church-Sponsored Troops Allowed to Keep Ban,0,reliable,0.99997413,2.5824665e-05
710,“A Stunning Rebuke”: number Nations Support UN Call For Trump To Withdraw Jerusalem Decision,1,reliable,0.8145175,0.1854825
10404,iPhone number Release Date: Google's Android Beats Apple's iOS as Most Popular Platform,0,reliable,0.999948,5.2016316e-05
3790,Consortiumnews.com,0,reliable,0.9999937,6.3631965e-06
8126,"In Belgium, Afghan Teen Dreams of Empowering Girls at Home",1,reliable,0.78396237,0.21603765
407,New Orleans officer fatally shot while on patrol,1,unreliable,0.0009293141,0.9990707
6500,Inflation Tsunami Ahead,1,unreliable,0.0041713594,0.9958287
3979,"Radical Islam Is 'Running Wild;' Attack on US Soil More Concerning Than Ever Before, Says Sen. Lindsey Graham",0,reliable,0.88235873,0.117641315
3060,Prince William and Kate Middleton: Duchess to Appear on Cover of Vogue?,0,reliable,0.98884946,0.011150489
7565,"Ball State University Denounces Intelligent Design, Keeps Professor Accused of ID Bias",0,reliable,0.9966517,0.0033482504
6021,"Companies Illegally Profited From Selling Planned Parenthood's Aborted Babies' Body Parts, Calif. DA Says in Lawsuit",0,unreliable,0.0013653979,0.99863464
10182,Pastor Ed Young Sr. Prays With Caitlyn Jenner in Texas Megachurch,0,reliable,0.9999646,3.536583e-05
2586,Birthdays in long term care,1,unreliable,0.44812903,0.55187094
7812,"Al Qaeda Chief: Use of Female Guard Denies Him Justice, Violates Muslim Rights",1,unreliable,0.0013690674,0.99863094
7931,Social Media Strikes Back: ‘Star Wars Rogue One’ Is Anti-Trump! Protesters Say ‘Rogue One’ Too Political?!,1,unreliable,0.00021028251,0.9997898
11020,LHC To Reveal Possible Parallel Universe,1,unreliable,0.0016984821,0.9983015
5302,Clinton–Obama Emails: Key to Understanding Why Hillary Wasn’t Indicted – Andrew McCarthy,1,unreliable,0.16043173,0.8395683
7747,Former North Carolina Police Officer Sentenced to number Years in Prison for Participation in Drug Distribution Conspiracy,1,unreliable,0.061952036,0.93804795
9720,Purposeful Media Blackout: number Proof Hillary Clinton Is a Serious Health Risk and Unfit To Run Office… It’s Not Just Seizures,1,unreliable,0.037633512,0.96236646
9036,Tebow's Memoir Climbing Amazon's Bestsellers List,0,reliable,0.9993962,0.0006037992
4950,Faith Takes Centerstage at Family Leadership Summit as Rubio Reads From the Bible,0,reliable,0.9937109,0.006289169
9531,Fed Official Decries Bitcoin as “Not Backed”,1,unreliable,0.01128487,0.9887151
9330,Has this extremely important question concerning “your” salvation ever even entered your mind??,1,unreliable,0.0012522533,0.9987477
3100,Off on Another ‘War’ Against ‘Terror’,0,reliable,0.9845495,0.015450513
8192,Tarragon Toxicity?,0,reliable,0.99515295,0.0048470814
41,The Truth About Post-Christian America,0,reliable,0.99891937,0.0010806564
6660,NASA Just Amassed An Army Of Havoc—‘Radiation Clouds’ a Secret They Kept Until Now!,1,unreliable,0.00031481078,0.99968517
10696,Obama Launches Prison School District to Improve Inmate Literacy,1,unreliable,0.00024768422,0.99975234
2447,Beyond Imagination: Uranium One,1,unreliable,0.0005308858,0.9994691
1511,Fusion GPS Bank Records Handed Over; May Shed Light On Payments From Russian Embezzler,1,unreliable,0.0016498616,0.99835014
3755,New Technologies Coming To Cruise Ships,1,unreliable,6.0178805e-05,0.9999398
6385,Label-Free Detection Market To Moving numbernumber million by number,1,unreliable,0.0007851361,0.9992149
1149,"Defiant to the Last, Senator Franken Succumbs to Democrat Party Pressure and Resigns",1,reliable,0.7512809,0.24871911
10913,How Plants Can be Both Safer and More Effective,0,unreliable,0.013260142,0.9867399
10493,"Suplementos de yodo antes, durante, y después del embarazo",0,reliable,0.9998388,0.00016116424
8323,Is REAL ID Act Being Implemented Under Your Nose?,1,unreliable,0.0009678828,0.99903214
9843,SB Tactical drops new accessories for PDW pistol market,1,unreliable,8.1277925e-05,0.9999187
2913,Washington Post Slams Obama on Pope Guest List; Says White House Is More Afraid of Offending Dictators Than Pope,0,reliable,0.9999862,1.3872863e-05
3585,How to Handle Your Quarter-Life Crisis Like a Boss,1,unreliable,0.0001331215,0.99986684
3592,"Strange Mysterious Gathering Of Elite: Media, Tech Giants, Billionaires—Their Creepy Agenda Surfaces!",1,unreliable,0.012364816,0.9876352
4083,Marijuana Legalization Bills Introduced in Canada,1,unreliable,0.0057209134,0.994279
8629,Christian Churches 'Under Attack' Amid Turkey's Bombardment of Syrian Region,0,reliable,0.7407063,0.25929368
3284,Consortiumnews.com,0,reliable,0.98598284,0.014017116
8457,Earnings on Forex Without Risks in Order to Help Beginners,1,unreliable,9.385368e-06,0.9999906
5380,"Idolatry is Biggest Obstacle to World Mission, Says U.K. Theologian",0,reliable,0.9999552,4.4802717e-05
2439,Who Should be Careful About Curcumin?,0,reliable,0.9184955,0.08150459
3703,Donald Trump Blasts “Sloppy Steve” Bannon As Feud Escalates,1,unreliable,0.0035390158,0.996461
2085,How Snowden proved Congress needs to Read the Bills,1,unreliable,0.0032537824,0.9967462
4193,"Christians, Muslims Unite in Vigils for ISIS Terror Attack Victims",0,reliable,0.99993145,6.85892e-05
633,"Syrian War 'Worse Now Than Ever Before,' Aleppo Priest Cries Out in Midst of Suffering",0,reliable,0.9665886,0.033411417
6742,Debunking The Myths About An Attack On North Korea,1,unreliable,0.09054377,0.90945625
9419,Perfect Knives for Everday Carry,1,unreliable,6.6617155e-05,0.99993336
4273,Franklin Graham Blasts Senator Harry Reid: 'You Lost Your Moral Compass Years Ago for Supporting Abortion ... Murder of Babies in Mothers' Wombs',0,reliable,0.9603249,0.039675046
5886,"In number days, organized crime responsible for number murders in Chihuahua",1,unreliable,0.04050437,0.9594956
5912,Featured Article: ActBlue Fundraising Platform Strikes Gold — For Liberals,1,unreliable,0.11869879,0.88130116
4540,"Ben Carson Says a Muslim Should Not Be US President; Draws Outrage, 'Religious Bigotry' Accusations",0,reliable,0.99995315,4.6877045e-05
131,Rising Islamist Militancy Predicted to Make Top Religious Stories in number,0,reliable,0.99992025,7.9699144e-05
8747,Modern day Robin Hood fights the Sheriff Of Nottingham over stolen pallets and child abuse in the county’s ‘care’ homes,1,unreliable,0.08484589,0.9151541
4093,Church Offers number to Congregants in 'Reverse Tithe',0,reliable,0.9998381,0.00016190203
3838,"US Must Resettle numberK Syrian Christians, Religious Minorities Facing 'Genocide,' New Senate Bill Proposes",0,reliable,0.9983469,0.001653036
2932,"Persecution, Repression, and Religious Liberty",0,reliable,0.9934488,0.0065512457
7261,Gardening More Meaningful than Voting in a Rigged Political System,1,unreliable,0.0057223816,0.99427766
11121,United Methodist Church Bans Intelligent Design Group From General Conference,0,reliable,0.9637921,0.036207948
96,Christ Died to Make You a Biblical Thinker,0,reliable,0.9650201,0.034979854
774,"Khazarain Mafia has Gone Mad, Follows the French Revolution’s Reign of Terror",1,unreliable,0.08333151,0.91666853
7018,Reaping the Seeds of Iraqi Hatred,0,reliable,0.99740076,0.00259922
311,WPost Wants a Bigger War in Syria,0,reliable,0.9997181,0.0002818185
5821,Russia-gate’s Litany of Corrections,0,reliable,0.7864529,0.21354707
9230,Lindsey Graham Running for President Because 'World Is Falling Apart;' Plans to Formally Announce June number,0,reliable,0.908213,0.09178692
10318,"Irish Archbishop Calls Passing of Gay Marriage in Ireland a 'Social Revolution,' Says Church Has 'Big Challenge' Ahead",0,reliable,0.99999905,9.4450996e-07
8506,America Not Its Own Country Without Its Own Language,1,reliable,0.8017894,0.19821052
5236,A Must Read: Stealth Invasion,1,reliable,0.56811166,0.43188834
700,How Backsliding Starts,0,unreliable,0.020759696,0.9792403
1147,God Sometimes Terrifies Those He Loves,0,reliable,0.9730526,0.02694738
469,Consortiumnews.com,0,reliable,0.999967,3.2985758e-05
8328,US Senate Approves a number Billion Boost for Military Budget,1,unreliable,0.03910538,0.9608946
7811,Why Should You Build Carports in Your Home? Top Reasons You Cannot Ignore!,1,unreliable,1.9738116e-05,0.9999802
1347,Deep State Takedown In Progress: Is Trump About To Start Arresting Top Democrats And Bringing Them To Justice?,1,unreliable,0.015090605,0.98490936
2184,Amy Winehouse Dead: Information on Tragic Death Begins to Emerge,0,reliable,0.99906737,0.00093271426
3011,Analysis: Indiana Religious Freedom Law Is Not 'Anti-Gay',0,reliable,0.99963665,0.0003633666
10399,number Essential Things That Every Trader Should Learn,1,unreliable,6.0332e-05,0.9999397
119,"Interview: Jonathan Haidt on Social Conservatives, New Atheists and Civility in Politics",0,reliable,0.9999008,9.922434e-05
4254,NY Gov. Andrew Cuomo Bans Non-Essential Travel to Indiana Over Religious Freedom Law,0,reliable,0.9989241,0.0010758665
8816,University Student Develops Phone App To Feed Nearly number Homeless People a Year — With Food That Otherwise Would be Wasted,1,unreliable,0.014297167,0.9857028
1498,Mediation Between Episcopal Church and Breakaway Diocese Over numberM Worth of Property Delayed,0,reliable,0.99945515,0.00054485945
5398,Virginia Election Determined by Angry Swamp Creatures,1,unreliable,0.0036408147,0.99635917
1579,What a Real Cover-up Looks Like,0,unreliable,0.015084102,0.984916
9532,The Consortium,0,reliable,0.99996257,3.7468777e-05
6875,Credit Agencies Declare Venezuela in Default,1,unreliable,0.0023966557,0.99760336
8970,Fla. Gov. Vetoes Pro-Life Bill,0,reliable,0.99532604,0.004673934
1208,No US Cemeteries Will Bury Boston Bombing Suspect Tamerlan Tsarnaev's Body,0,reliable,0.95783937,0.042160653
6192,What Obama Has Wrought,1,reliable,0.9750048,0.024995172
9068,Fixing US Democracy with Facts,0,reliable,0.94868803,0.051312007
10971,Where Edward Snowden is wrong,1,unreliable,0.0014363383,0.9985637
5095,We Asked number Veteran Cops What They Would Do to Reduce Police Shootings,1,unreliable,9.0528156e-05,0.9999095
1042,Former Bush Solicitor General Quits Law Firm to Defend DOMA,0,reliable,0.9991974,0.0008025963
2227,Amazing Things Are Happening For Michael Snyder’s Campaign For Congress!,1,unreliable,0.21598825,0.7840118
3544,When a Person Is — “Born Again” –??,1,unreliable,0.06939154,0.93060845
9485,"Alaska, Grizzly Bear, number Magnum, The Longest Minute",1,unreliable,0.069992185,0.9300078
