id,Headline,target,preds,Reliable,Unreliable
4379,"Chicago Public Schools to Punish Employees, Students, Who Use Wrong Transgender Terms",0,reliable,0.7493895,0.25061047
5493,Trump Puts B-numbers on Alert – Video,1,unreliable,0.085020415,0.9149796
5900,MTECHTIPS MCX GOLD INTRADAY trading tips number-number-number,1,unreliable,0.0019577697,0.9980422
6424,"One Trader Asks “Did China Just Give US Assets A Cheap, Valuable Lesson On Who’s In Charge?”",1,unreliable,0.018456869,0.9815431
8704,Disgusting Wretched Nancy Pelosi Re-Elected Democratic House Leader Beating Tim Ryan number to number!,1,unreliable,0.04857383,0.9514261
9096,"Ice, Ice Everywhere, says New Study on Ceres",1,unreliable,0.0040752976,0.9959247
1157,"Accuser in Bishop Eddie Long Sex Scandal Pens Tell-All Book, Screenplay",0,reliable,0.964539,0.035461042
1566,"‘’Simplemente semillas de linaza, mama”",0,reliable,0.98938227,0.010617796
4094,Top number Gifting Favorites for January number,1,unreliable,0.029470418,0.97052956
3710,ISIS Murdered French Priest's Church Donated Land to Build Mosque,0,reliable,0.99418736,0.0058126724
2232,"Army Major: “We’re Killing These Kids, We’re Breaking The Army!”",1,unreliable,0.13533214,0.86466783
5391,Tratar el asma con frutas y verduras,0,reliable,0.9821484,0.017851563
1010,Government Shutdown Solution: Auto CR,1,unreliable,0.17028043,0.82971954
1237,Robert Mueller’s Firing of an Anti-Trump FBI Agent Does Not Add Up,1,unreliable,0.003338498,0.99666154
8658,Cell number Smartphone App is Police’s Worst Nightmare,1,unreliable,0.005878493,0.9941215
3522,Kenyan Churches Oppose Polygamy Legalization,0,reliable,0.9820638,0.01793625
7412,Misguided Scheme from NYT’s Friedman,0,reliable,0.8191516,0.18084837
6086,Pivot to Asia: Ongoing U.S. Militarization of Pacific an Alarming Trend,1,unreliable,0.033516876,0.9664832
4704,number Tools Every SaaS Founder Should Know About,1,unreliable,0.020970803,0.9790292
9291,"Jeb Bush Suggests Trump Isn't Christian, Questions Jerry Falwell's Endorsement",0,reliable,0.9855607,0.014439287
6209,Concerning the Integration of Past Experiences,1,unreliable,0.06404538,0.9359546
2351,Standing Up for Your Health,0,unreliable,0.20059685,0.79940313
9161,Market Insights: Savory Snacks in Russia – market research report scrutinized in new research,1,unreliable,0.0453448,0.95465523
9427,United Nations Army to Bring Blood to American Streets? Nationalism Labeled Their Enemynumber,1,unreliable,0.15454714,0.8454529
1472,When Israel/Neocons Favored Iran – Robert Parry,1,reliable,0.7618288,0.23817126
7194,Thousands Fasting After Russian President Putin Signs Law Banning Evangelism Outside of Churches,0,reliable,0.9673629,0.03263715
9753,Boys Without Dads: A Cruel and Volatile Calculus,0,reliable,0.94409543,0.0559046
3705,Protein Source: An Acid Test for Kidney Function,0,reliable,0.7904253,0.2095747
4404,Economic Forecasters Miss Again as the Economy Leaves Them Behind,1,unreliable,0.04070567,0.9592944
9285,"Illegal Aliens Sue to Drive, Claim Discrimination of “Disfavored Minority Group”",1,unreliable,0.007793103,0.9922069
9278,Recycling a Bush Iraq Ploy on Syria,0,reliable,0.9284427,0.07155726
10227,Military Madness: Has Our Species Become Insane?,1,unreliable,0.0280824,0.97191757
8773,Persecution on Our Road to Damascus?,0,reliable,0.97145283,0.028547166
6400,Christian Scholar: America Could Produce Antichrist of the numberst Century,0,reliable,0.89613706,0.10386294
3912,What Is Sovereign Grace?,0,reliable,0.70635366,0.2936463
9386,"Yazidi Girl Sets Herself on Fire to Stop ISIS Jihadists From Raping Her, Doctor Says",0,reliable,0.92366743,0.076332614
740,'Occupy Wall Street' Protesters Reject City's Plan to Clean Zuccotti Park,0,reliable,0.90072453,0.09927544
1453,Series A Saturday: FLEXE raises numberM Series A led by Redpoint Ventures,1,unreliable,0.10361525,0.8963848
4194,Who Are the Evangelicals Supporting Donald Trump?,0,reliable,0.99033254,0.009667468
4474,Take the “Mises-Was-Right Challenge”,1,unreliable,0.039658505,0.9603415
3468,Getting Starch to Take the Path of Most Resistance,0,reliable,0.656424,0.34357604
6054,Suspected norovirus illnesses temporarily close restaurant,1,unreliable,0.2993183,0.70068175
2389,Consortiumnews.com,0,reliable,0.99559325,0.0044066785
8064,QandA Series: What Would You Say to a Man Who Wants to Leave His Wife to Pursue a Homosexual Relationship? ,0,reliable,0.8965876,0.10341245
2483,ISIS Sex Slaves Face Heightened Risks in Attempt to Escape Terror Group,0,reliable,0.9202267,0.07977326
367,Will Sanctions Fixation Kill Iran Nuke Deal?,0,reliable,0.5181701,0.48182988
8698,FBI’s Vegas ‘Investigation’ is a Farce – Video,1,unreliable,0.0325041,0.96749586
8024,number lessons I learned as an early team member at Sonos,1,unreliable,0.04206791,0.95793205
3206,Pope Francis 'Shaken' by ISIS' Killing of French Priest in Church,0,reliable,0.97016925,0.029830765
424,Crop Nutrient Decline,0,reliable,0.9263641,0.07363584
3771,Physicists Find Strange State of Matter In Superconducting Crystal,1,unreliable,0.012830017,0.98717
2221,Dinosaur-Killing Asteroid Soot Could Have Plunged Earth into number Years of Darkness,1,unreliable,0.023523053,0.97647697
2495,Will Ukraine Be NYT’s Waterloo?,0,reliable,0.9007702,0.09922978
5609,"NFL Team That Drafts Openly Gay Player Michael Sam Will Face Boycott, Says D.C. Lobbyist Seeking to Ban Gays From League",0,reliable,0.9775454,0.022454603
1254,"Study: Young People Say Internet as Vital as Food, Air and Water",0,reliable,0.5397739,0.4602261
3488,number Nigerian Christians Slaughtered in 'Inhuman' Violence; Victims Describe Being Hacked by Machetes,0,reliable,0.9680196,0.031980373
10109,number-hour offer: FREE-Lifestraw w/ new Mountain House food purchases ,1,unreliable,0.09609057,0.9039094
10572,Making ‘Other America’ Fail,0,unreliable,0.16089468,0.8391053
2357,“That Shit Ain’t Normal” – Parabolic Moves Don’t End By Going Sideways,1,unreliable,0.030876283,0.9691237
2676,Pope Francis Asks Renowned Atheist Not to Convert to Catholicism?,0,reliable,0.9923654,0.00763454
694,Cáscaras de cítricos y cáncer: ¿sed de vida?,0,reliable,0.995084,0.004915975
2864,"Mohler: Without Old Testament, Jesus Story Incomplete",0,reliable,0.9757657,0.024234273
3307,B’Man’s Revolt: Asserting My Inferiority,1,reliable,0.5777483,0.42225173
5282,DOJ Informs Employees to 'Verbally Affirm' Homosexuality,0,reliable,0.9484541,0.05154584
3691,"Anders Behring Breivik's Brain: Magic, Mysticism, Mayhem",0,reliable,0.75361586,0.24638411
135,"French Priest's Last Words to ISIS Killers Before His Throat Was Slit: 'Go Away, Satan'",0,reliable,0.9734947,0.026505215
10118,Two Tactics to Keep From Freezing to Death in Icy Conditions,1,unreliable,0.0070438334,0.99295616
3608,It’s Not Coming It’s Here: Evidence For an Unstoppable Catastrophic Nightmare—There Is Zero Time Left!,1,unreliable,0.01648639,0.9835136
9834,Spotting and Stopping Shameless Holiday Financial Appeals,0,reliable,0.73397505,0.266025
4672,"Democrats Have Filed Articles Of Impeachment, But We Aren’t Going To Allow Them To Impeach Trump",1,unreliable,0.23948185,0.76051813
8293,Spirit-Empowered Leaders Gather for What Could Be Largest Christian Pentecost Celebration in Israel's Modern History,0,reliable,0.98244756,0.017552387
8797,Native Apps vs Mobile Web Debate Rages On,1,unreliable,0.3537884,0.64621156
8265,Big Food Seeks to Exempt Itself from the Freedom of Information Act,1,unreliable,0.077501126,0.9224989
3822,How Far Into Darkness Will the World Fall?,1,unreliable,0.09623495,0.903765
10993,Diet and Autism,0,reliable,0.9219329,0.078067094
5804,Surprise! Greenland Ice Sheet Melting,1,unreliable,0.11795344,0.8820465
1053,Malaysia Airlines Whodunnit Still a Mystery,0,reliable,0.56057334,0.43942666
8336,Weekly Update: Blood in the Crypto Streets,1,unreliable,0.017441373,0.9825586
3244,Something Strange Happening in Israel….,1,unreliable,0.34951866,0.6504814
6060,Police Shoot Teen Holding Broomstick – Angry Onlookers Throw Bottles At Them,1,unreliable,0.01446948,0.9855305
1285,Getting Greater! Trump’s Headline About Carrier Just Made Every American Hopeful!,1,unreliable,0.010234922,0.98976505
9009,Rick Perry’s Texas Delusion,0,reliable,0.59788585,0.40211415
5350,Will Team Trump make a difference in Florida’s Attorney General race?,1,unreliable,0.049790673,0.9502094
6194,Legalize Marijuana In India-Petition,1,unreliable,0.030325051,0.969675
2249,How to Explain Donald Trump to Your Kids,0,reliable,0.9372789,0.06272106
9652,Playboy Cover Model Pamela Anderson Speaks Out Against Pornography,0,unreliable,0.37196454,0.6280354
4024,“Risk Appetite” Indicator Hits All Time High As World Stocks Have Longest Ever Streak Without number Correction,1,unreliable,0.015422084,0.98457795
5210,"No Biblical Evidence Against Organ Donation, Says Pastor",0,reliable,0.983799,0.016201008
8224,Netanyahu Urges 'Mass Immigration' of Jews to Israel After Denmark Synagogue Attack; Huckabee Backs the Call,0,reliable,0.9660488,0.033951253
9883,Arsenic in Chicken,0,reliable,0.97022295,0.029776977
10952,Consortiumnews.com,0,reliable,0.9961273,0.0038727522
6357,"Christianity Faces Eradication in Iraq, Afghanistan, Egypt ",0,reliable,0.9797437,0.020256208
8530,A Federal Gas Tax Will Only Fuel Bureaucracy,1,unreliable,0.0746055,0.92539454
9180,"Pope Francis Calls Major Church Meeting to Discuss Gay Unions, Contraception, Divorce",0,reliable,0.9967449,0.0032551251
426,ISIS Mocks Americans for Electing 'Donkey' Trump: He Will 'Destroy America' on His Own,0,reliable,0.74942803,0.25057197
2191,Clinton Says Obama Wants Gay Rights Over Religious Freedom in Key Speech,0,reliable,0.9933147,0.0066853105
6025,In Case You Missed…,0,reliable,0.8978941,0.10210586
1509,New Black Eyed Children Sightings,1,unreliable,0.3562745,0.6437255
5245,Gospel of Mark Fragments Reportedly Found; Possibly Oldest NT Artifacts,0,reliable,0.9707761,0.02922397
6200,Illinois Bed and Breakfast Owner Says No to Hosting Gay Weddings,0,reliable,0.97528744,0.024712602
3400,number Ways To Treat Psoriasis Naturally,1,unreliable,0.30283308,0.6971669
1981,Analyzing the Israeli Election,0,reliable,0.90811825,0.09188176
8819,Fukushima Nightmare is Far From Over — Radiation Levels Have Just Hit a Record High,1,unreliable,0.042932604,0.95706743
9433,'Occupy Wall Street' Protesters Temporarily Evicted So Park Can Be Cleaned,0,reliable,0.75083876,0.24916127
1277,Who Stole MLK?,0,reliable,0.9629435,0.03705649
6189,New Global Gold Standard,1,unreliable,0.02235842,0.97764164
8156,Donna Brazile Dedicated Book to Seth Rich; Fears She’ll be Murdered as Well,1,unreliable,0.4962812,0.5037188
1785,Alert! Breaking News – Hurricane Matthew – Mandatory Evacuations Declared for Florida! Update number PM Eastern Time,1,unreliable,0.011251838,0.9887482
1068,Best Protein Sources When Society Ends As We Know It,1,unreliable,0.10793452,0.89206547
7442,"TCK Radio, Colleen Hammond “Modesty: The Forgotten Virtue”",1,unreliable,0.04216893,0.9578311
2046,ISIS number 'Hit List' Had Included French Church of number-Y-O Priest Murdered During Mass,0,reliable,0.97676575,0.023234263
2692,"ISIS Suicide Bomber Tries to Kill Priest With Axe, Blow Up Hundreds of Christians at Indonesian Church",0,reliable,0.9657317,0.03426835
1282,ZIONISM: Demonic Jewish Death Cult by Arthur Topham,1,unreliable,0.025514908,0.97448504
543,Governor Christie Blocks New Jersey’s Bridge to Legalization,1,unreliable,0.21943735,0.7805627
839,"ADHD drug use has skyrocketed number among young women in number years according to the CDC, increasing birth defects",1,unreliable,0.017439624,0.98256034
6649,Satanic Temple Allowed to Display Satan Descending Into Hell Holiday Display for First Time at Florida Capitol,0,reliable,0.9735681,0.026431916
6101,Justice or Just Us?,1,unreliable,0.25642884,0.7435711
10364,Curiosity’s Martian Chronicles Rife With Intriguing Inconsistencies,1,unreliable,0.0061562206,0.9938438
7740,Should you need security clearance to read the bill?,1,unreliable,0.1034453,0.8965547
3065,Super Hacker George Hotz—I Can Make Your Car Drive Itself for Under number: New at Reason,1,unreliable,0.1423234,0.85767657
4376,Tye Tribbett Is Teaming Up With TBN for New Gospel Music Show,0,reliable,0.69282305,0.30717695
582,The Universal Ascension Process – Our Journey to Oneness,1,unreliable,0.049687322,0.95031273
3095,Climate Engineering Contamination: Staying Healthy in a World That Isn’t,1,unreliable,0.054295264,0.9457047
7744,"Debt, Taxes, Growth",1,unreliable,0.0942752,0.9057248
5942,Apple brings home business thanks to tax cuts,1,unreliable,0.011876226,0.98812383
10371,Two students dead in Kentucky school shooting,1,unreliable,0.025450857,0.9745491
8839,Hillary State Dept. Helped Jailed Clinton Foundation Donor Get number Mil from U.S. for Failed Haiti Project,1,unreliable,0.0056648967,0.9943351
3,Canadian Homeowners Take Out HELOCs To Fund Subprime Purchases,1,unreliable,0.0030161808,0.9969838
6492,Kelly J. Youngblood > Are You Successful?,1,reliable,0.60015905,0.39984098
1479,Neocons’ Ukraine-Syria-Iran Gambit,0,reliable,0.912351,0.087648995
9141,Christian Right Leaders Return to War Room over DOMA,0,reliable,0.9461447,0.053855255
4681,HGTV's Use of American Flag as Table Cloth Draws Outrage,0,reliable,0.79347086,0.20652913
4879,"Hillsong's Brian Houston 'Corrects' Report That 'Openly Gay Couple' Leads NYC Church Choir, Insists Stance on Homosexuality 'Absolutely' Has Not Changed",0,reliable,0.96621823,0.033781756
3852,"Some Evangelicals Express Qualms About Nashville Statement, Say It's Too Narrow",0,reliable,0.7746779,0.22532211
7834,'God's Not Dead' Actor Says Hollywood Is 'Waking Up' to Christian Films,0,reliable,0.66553414,0.33446586
4403,Christians Arrested for Defending Church Crosses From Forceful Removal by Chinese Communist Authorities,0,reliable,0.93980855,0.060191464
439,Will the Supreme Court reinforce or diminish your property rights?,1,unreliable,0.23274261,0.7672574
4536,"Consent Chronicle: NDAA Applies to You, Not John McCain",1,unreliable,0.14891219,0.8510878
9974,Consortiumnews.com,0,reliable,0.98557645,0.014423525
7025,Do You Choose Groping or a Shakedown?,1,unreliable,0.020745909,0.9792541
5522,The New Administration’s Push for War +Videos,1,reliable,0.8386333,0.16136672
914,Islam Is Neither a Religion Nor Peaceful,0,reliable,0.98461425,0.015385779
3272,Our Nation's Report Card: Failures on Four Fronts,0,reliable,0.52354646,0.47645357
5979,Can You Name The One Thing that Made America Different?,1,unreliable,0.0379638,0.96203613
5470,"Scholars Decipher One of Last Remaining Mysterious Parts of the Dead Sea Scrolls, Oldest Bible Texts",0,reliable,0.68045604,0.31954396
5908,Consortiumnews.com,0,reliable,0.9905877,0.009412216
88,Consortiumnews.com,0,reliable,0.99536186,0.0046381904
10712,Saeed Abedini: number Prisoners Came to Christ in First Year of Imprisonment,0,reliable,0.9199155,0.08008452
2585,President Obama Signs NDAA; Legalizing Indefinite Detentions Without Trial ,0,reliable,0.91702807,0.08297192
7819,Russia Seeks to Ban Evangelism Outside of Churches; No Religious Gatherings at Home,0,reliable,0.968915,0.031085053
2909,Optimal Vinegar Dose,0,reliable,0.94788384,0.05211621
744,"A Look At The U.S. Cold Snap From NASA Infrared Imagery – Raw: Deep Freeze, Below-Zero Temps Hit Minnesota!",1,unreliable,0.0051903334,0.9948096
3418,Pakistan's Minorities Minister Shahbaz Bhatti Murdered,0,reliable,0.84967047,0.15032955
6223,Easy Ways To Maximize The Harvest In Your Unheated Greenhouse,1,unreliable,0.1832229,0.8167771
5597,Building Survival Food Storage on a Fixed Income,1,unreliable,0.0076322067,0.9923678
4989,"Rick Warren, Tony Blair Talk about Faith, Mideast, number/number",0,reliable,0.9868144,0.0131856175
5920,number Years After Quake: Christian Group Delivers on Promise to Rebuild Haiti; Set to Open number New Schools for Over number Children,0,reliable,0.95933694,0.040663067
5956,Why Humanities Are More Important Than Science,0,reliable,0.79671454,0.20328546
4842,Atheist Billboards Mocking 'Cracker' Jesus Banned in Australia,0,reliable,0.97081447,0.02918547
8028,CELEBRATE WORLD SLEEP DAY ON MARCH number TO ADVANCE SLEEP HEALTH WORLDWIDE,1,unreliable,0.16754343,0.8324565
2150,Major! Hillary Clinton Has Parkinson’s Disease! Doctor Confirms!,1,reliable,0.56008756,0.4399125
