id,Headline,target,preds,Reliable,Unreliable
5282,DOJ Informs Employees to 'Verbally Affirm' Homosexuality,0,reliable,0.9985335,0.0014641135
3691,"Anders Behring Breivik's Brain: Magic, Mysticism, Mayhem",0,reliable,0.9710307,0.028954709
135,"French Priest's Last Words to ISIS Killers Before His Throat Was Slit: 'Go Away, Satan'",0,reliable,0.9997459,0.00025224878
10118,Two Tactics to Keep From Freezing to Death in Icy Conditions,1,unreliable,0.00016534599,0.9998337
3608,It’s Not Coming It’s Here: Evidence For an Unstoppable Catastrophic Nightmare—There Is Zero Time Left!,1,unreliable,0.00030663147,0.99969184
9834,Spotting and Stopping Shameless Holiday Financial Appeals,0,reliable,0.97546977,0.024516571
4672,"Democrats Have Filed Articles Of Impeachment, But We Aren’t Going To Allow Them To Impeach Trump",1,unreliable,0.012696103,0.9872914
8293,Spirit-Empowered Leaders Gather for What Could Be Largest Christian Pentecost Celebration in Israel's Modern History,0,reliable,0.99922013,0.00077699684
8797,Native Apps vs Mobile Web Debate Rages On,1,unreliable,0.35418952,0.6457762
8265,Big Food Seeks to Exempt Itself from the Freedom of Information Act,1,unreliable,0.017647065,0.9823449
3822,How Far Into Darkness Will the World Fall?,1,unreliable,0.0012145608,0.99878186
10993,Diet and Autism,0,reliable,0.998552,0.0014451735
5804,Surprise! Greenland Ice Sheet Melting,1,unreliable,0.0030607434,0.9969313
1053,Malaysia Airlines Whodunnit Still a Mystery,0,reliable,0.83420914,0.16576806
8336,Weekly Update: Blood in the Crypto Streets,1,unreliable,0.00016587587,0.99983263
3244,Something Strange Happening in Israel….,1,unreliable,0.23266098,0.7673078
6060,Police Shoot Teen Holding Broomstick – Angry Onlookers Throw Bottles At Them,1,unreliable,5.8392376e-05,0.999941
1285,Getting Greater! Trump’s Headline About Carrier Just Made Every American Hopeful!,1,unreliable,0.00020915133,0.9997899
9009,Rick Perry’s Texas Delusion,0,unreliable,0.37604988,0.62391853
5350,Will Team Trump make a difference in Florida’s Attorney General race?,1,unreliable,0.00029023472,0.9997068
6194,Legalize Marijuana In India-Petition,1,unreliable,0.0006712077,0.9993267
2249,How to Explain Donald Trump to Your Kids,0,reliable,0.9980647,0.001932829
9652,Playboy Cover Model Pamela Anderson Speaks Out Against Pornography,0,unreliable,0.07110106,0.9288756
4024,“Risk Appetite” Indicator Hits All Time High As World Stocks Have Longest Ever Streak Without number Correction,1,unreliable,0.00011740791,0.9998816
5210,"No Biblical Evidence Against Organ Donation, Says Pastor",0,reliable,0.9999745,2.5157759e-05
8224,Netanyahu Urges 'Mass Immigration' of Jews to Israel After Denmark Synagogue Attack; Huckabee Backs the Call,0,reliable,0.9998448,0.00015418052
9883,Arsenic in Chicken,0,reliable,0.99975437,0.00024400036
10952,Consortiumnews.com,0,reliable,0.9999795,2.004205e-05
6357,"Christianity Faces Eradication in Iraq, Afghanistan, Egypt ",0,reliable,0.99983263,0.00016641857
8530,A Federal Gas Tax Will Only Fuel Bureaucracy,1,unreliable,0.0007532649,0.99924195
9180,"Pope Francis Calls Major Church Meeting to Discuss Gay Unions, Contraception, Divorce",0,reliable,0.9999993,6.581117e-07
426,ISIS Mocks Americans for Electing 'Donkey' Trump: He Will 'Destroy America' on His Own,0,reliable,0.8080758,0.19190264
2191,Clinton Says Obama Wants Gay Rights Over Religious Freedom in Key Speech,0,reliable,0.9999913,8.321359e-06
6025,In Case You Missed…,0,reliable,0.9957035,0.0042917584
1509,New Black Eyed Children Sightings,1,unreliable,0.18284465,0.81711507
5245,Gospel of Mark Fragments Reportedly Found; Possibly Oldest NT Artifacts,0,reliable,0.9997758,0.00022276516
6200,Illinois Bed and Breakfast Owner Says No to Hosting Gay Weddings,0,reliable,0.99990594,9.3119554e-05
3400,number Ways To Treat Psoriasis Naturally,1,unreliable,0.21393827,0.78601724
1981,Analyzing the Israeli Election,0,reliable,0.93425405,0.0657341
8819,Fukushima Nightmare is Far From Over — Radiation Levels Have Just Hit a Record High,1,unreliable,0.00042065358,0.99957746
9433,'Occupy Wall Street' Protesters Temporarily Evicted So Park Can Be Cleaned,0,reliable,0.99083734,0.0091565875
1277,Who Stole MLK?,0,reliable,0.99882716,0.0011683815
6189,New Global Gold Standard,1,unreliable,0.00046509487,0.99953294
8156,Donna Brazile Dedicated Book to Seth Rich; Fears She’ll be Murdered as Well,1,unreliable,0.22210756,0.7778548
1785,Alert! Breaking News – Hurricane Matthew – Mandatory Evacuations Declared for Florida! Update number PM Eastern Time,1,unreliable,0.0002925459,0.99970585
1068,Best Protein Sources When Society Ends As We Know It,1,unreliable,0.0051244674,0.9948673
7442,"TCK Radio, Colleen Hammond “Modesty: The Forgotten Virtue”",1,unreliable,0.010801151,0.9891916
2046,ISIS number 'Hit List' Had Included French Church of number-Y-O Priest Murdered During Mass,0,reliable,0.99957293,0.00042527143
2692,"ISIS Suicide Bomber Tries to Kill Priest With Axe, Blow Up Hundreds of Christians at Indonesian Church",0,reliable,0.9997887,0.00020965312
1282,ZIONISM: Demonic Jewish Death Cult by Arthur Topham,1,unreliable,0.0006130472,0.9993849
543,Governor Christie Blocks New Jersey’s Bridge to Legalization,1,unreliable,0.11037034,0.88959783
839,"ADHD drug use has skyrocketed number among young women in number years according to the CDC, increasing birth defects",1,unreliable,0.00015283436,0.99984634
6649,Satanic Temple Allowed to Display Satan Descending Into Hell Holiday Display for First Time at Florida Capitol,0,reliable,0.99930763,0.00069095526
6101,Justice or Just Us?,1,unreliable,0.227405,0.77256393
10364,Curiosity’s Martian Chronicles Rife With Intriguing Inconsistencies,1,unreliable,1.098031e-05,0.99998856
7740,Should you need security clearance to read the bill?,1,unreliable,0.011209676,0.98877746
3065,Super Hacker George Hotz—I Can Make Your Car Drive Itself for Under number: New at Reason,1,unreliable,0.00632873,0.9936613
4376,Tye Tribbett Is Teaming Up With TBN for New Gospel Music Show,0,reliable,0.9385097,0.061473656
582,The Universal Ascension Process – Our Journey to Oneness,1,unreliable,0.004879548,0.995116
3095,Climate Engineering Contamination: Staying Healthy in a World That Isn’t,1,unreliable,0.00045666666,0.9995415
7744,"Debt, Taxes, Growth",1,unreliable,0.008971813,0.99101686
5942,Apple brings home business thanks to tax cuts,1,unreliable,0.00037562143,0.9996227
10371,Two students dead in Kentucky school shooting,1,unreliable,0.0014552044,0.99854255
8839,Hillary State Dept. Helped Jailed Clinton Foundation Donor Get number Mil from U.S. for Failed Haiti Project,1,unreliable,0.00018196885,0.9998172
3,Canadian Homeowners Take Out HELOCs To Fund Subprime Purchases,1,unreliable,7.0959577e-06,0.9999927
6492,Kelly J. Youngblood > Are You Successful?,1,reliable,0.71867514,0.28128472
1479,Neocons’ Ukraine-Syria-Iran Gambit,0,reliable,0.9984289,0.0015682755
9141,Christian Right Leaders Return to War Room over DOMA,0,reliable,0.9994809,0.00051782426
4681,HGTV's Use of American Flag as Table Cloth Draws Outrage,0,reliable,0.99145365,0.008539239
4879,"Hillsong's Brian Houston 'Corrects' Report That 'Openly Gay Couple' Leads NYC Church Choir, Insists Stance on Homosexuality 'Absolutely' Has Not Changed",0,reliable,0.99837697,0.0016182192
3852,"Some Evangelicals Express Qualms About Nashville Statement, Say It's Too Narrow",0,reliable,0.86251944,0.13745292
7834,'God's Not Dead' Actor Says Hollywood Is 'Waking Up' to Christian Films,0,reliable,0.937476,0.06250557
4403,Christians Arrested for Defending Church Crosses From Forceful Removal by Chinese Communist Authorities,0,reliable,0.99934083,0.0006571909
439,Will the Supreme Court reinforce or diminish your property rights?,1,unreliable,0.07639744,0.92357486
4536,"Consent Chronicle: NDAA Applies to You, Not John McCain",1,unreliable,0.00448391,0.9955117
9974,Consortiumnews.com,0,reliable,0.99961394,0.0003837587
7025,Do You Choose Groping or a Shakedown?,1,unreliable,0.00034483458,0.9996526
5522,The New Administration’s Push for War +Videos,1,reliable,0.8603255,0.13964549
914,Islam Is Neither a Religion Nor Peaceful,0,reliable,0.99992776,7.1740134e-05
3272,Our Nation's Report Card: Failures on Four Fronts,0,reliable,0.92162967,0.07834539
5979,Can You Name The One Thing that Made America Different?,1,unreliable,0.0008392406,0.99915874
5470,"Scholars Decipher One of Last Remaining Mysterious Parts of the Dead Sea Scrolls, Oldest Bible Texts",0,reliable,0.9381613,0.06182023
5908,Consortiumnews.com,0,reliable,0.99984884,0.00015037417
88,Consortiumnews.com,0,reliable,0.99998844,1.1234065e-05
10712,Saeed Abedini: number Prisoners Came to Christ in First Year of Imprisonment,0,reliable,0.9910483,0.008946968
2585,President Obama Signs NDAA; Legalizing Indefinite Detentions Without Trial ,0,reliable,0.9962586,0.0037318815
7819,Russia Seeks to Ban Evangelism Outside of Churches; No Religious Gatherings at Home,0,reliable,0.9993229,0.0006741349
2909,Optimal Vinegar Dose,0,reliable,0.99917233,0.00082379056
744,"A Look At The U.S. Cold Snap From NASA Infrared Imagery – Raw: Deep Freeze, Below-Zero Temps Hit Minnesota!",1,unreliable,2.9847812e-05,0.9999697
3418,Pakistan's Minorities Minister Shahbaz Bhatti Murdered,0,reliable,0.99260396,0.007389149
6223,Easy Ways To Maximize The Harvest In Your Unheated Greenhouse,1,unreliable,0.033912852,0.9660728
5597,Building Survival Food Storage on a Fixed Income,1,unreliable,3.2334527e-05,0.9999671
4989,"Rick Warren, Tony Blair Talk about Faith, Mideast, number/number",0,reliable,0.9999869,1.2833614e-05
5920,number Years After Quake: Christian Group Delivers on Promise to Rebuild Haiti; Set to Open number New Schools for Over number Children,0,reliable,0.9969867,0.0030051856
5956,Why Humanities Are More Important Than Science,0,reliable,0.97825855,0.021725554
4842,Atheist Billboards Mocking 'Cracker' Jesus Banned in Australia,0,reliable,0.9998443,0.00015433507
8028,CELEBRATE WORLD SLEEP DAY ON MARCH number TO ADVANCE SLEEP HEALTH WORLDWIDE,1,unreliable,0.0039795428,0.99601316
2150,Major! Hillary Clinton Has Parkinson’s Disease! Doctor Confirms!,1,unreliable,0.29521742,0.7047559
2996,A Warning? Why Did Donald Trump Just Do This…? Gerald Celente Weighs In…,1,unreliable,0.001335082,0.9986628
7474,Really Bad Reasons for Wanting to Get Married,0,reliable,0.99551207,0.0044831634
7690,"'number Kids and Counting' Star Michelle Duggar Offers Marriage, Parenting Advice to Newlywed Daughters",0,reliable,0.9996062,0.00039140825
9622,"Can 'Post-Christian' America Survive? We Should Not Assume So, David French Says",0,reliable,0.99849427,0.0015017819
3651,Given the “brain-eating amoeba” in tap water should I sterilize my neti pot water?,0,reliable,0.9825403,0.017442986
8558,May Jobs Report: Owing Your 'Soul' to the Company Store,0,reliable,0.97204685,0.027938152
2211,The Mysterious Why of the Iraq War,0,reliable,0.9942841,0.0057113566
1835,The Consortium,0,reliable,0.99974567,0.00025189438
7930,Raisins vs. Jelly Beans for Athletic Performance,0,reliable,0.9465691,0.05340688
9220,Twitter Bans 'Activist Mommy' for Criticizing Teen Vogue Editor's Promotion of Teen Sex,0,reliable,0.9998729,0.00012615467
10101,Kermit Gosnell's 'House of Horrors' Abortion Crimes Exposed in New Book on 'America's Most Prolific Serial Killer',0,reliable,0.74628687,0.253686
10792,The Warning in Gary Webb’s Death,0,reliable,0.9623851,0.037599675
1383,"number-Y-O 'Girl Who Beat ISIS' Sex Slave Survivor Reveals Jihadists Ritualistic Prayers Before Brutal Rapes, Torture",0,reliable,0.99965465,0.00034235866
6061,Antarctic Secret Revealed – New Information!,1,unreliable,0.020576151,0.97941065
5506,"Falling Out of Love Does Not Justify Divorce, Says John Piper",0,reliable,0.94929224,0.050696608
1703,Boy Scouts Vote to End Historic Ban on Openly Gay Adult Leaders; Church-Sponsored Troops Allowed to Keep Ban,0,reliable,0.9999677,3.1892287e-05
710,“A Stunning Rebuke”: number Nations Support UN Call For Trump To Withdraw Jerusalem Decision,1,reliable,0.580166,0.41979954
10404,iPhone number Release Date: Google's Android Beats Apple's iOS as Most Popular Platform,0,reliable,0.99995744,4.187272e-05
3790,Consortiumnews.com,0,reliable,0.99999416,5.5751357e-06
8126,"In Belgium, Afghan Teen Dreams of Empowering Girls at Home",1,reliable,0.78173274,0.21822962
407,New Orleans officer fatally shot while on patrol,1,unreliable,0.0002839728,0.99971443
6500,Inflation Tsunami Ahead,1,unreliable,0.0032832352,0.99671185
3979,"Radical Islam Is 'Running Wild;' Attack on US Soil More Concerning Than Ever Before, Says Sen. Lindsey Graham",0,reliable,0.87002206,0.12994061
3060,Prince William and Kate Middleton: Duchess to Appear on Cover of Vogue?,0,reliable,0.990606,0.00938946
7565,"Ball State University Denounces Intelligent Design, Keeps Professor Accused of ID Bias",0,reliable,0.99605393,0.0039407862
6021,"Companies Illegally Profited From Selling Planned Parenthood's Aborted Babies' Body Parts, Calif. DA Says in Lawsuit",0,unreliable,0.003580049,0.9964142
10182,Pastor Ed Young Sr. Prays With Caitlyn Jenner in Texas Megachurch,0,reliable,0.9999851,1.4571267e-05
2586,Birthdays in long term care,1,unreliable,0.23130706,0.76865876
7812,"Al Qaeda Chief: Use of Female Guard Denies Him Justice, Violates Muslim Rights",1,unreliable,0.0014506966,0.998547
7931,Social Media Strikes Back: ‘Star Wars Rogue One’ Is Anti-Trump! Protesters Say ‘Rogue One’ Too Political?!,1,unreliable,0.00019241626,0.999806
11020,LHC To Reveal Possible Parallel Universe,1,unreliable,0.0012046961,0.9987925
5302,Clinton–Obama Emails: Key to Understanding Why Hillary Wasn’t Indicted – Andrew McCarthy,1,unreliable,0.28415972,0.7158062
7747,Former North Carolina Police Officer Sentenced to number Years in Prison for Participation in Drug Distribution Conspiracy,1,unreliable,0.03972708,0.9602626
9720,Purposeful Media Blackout: number Proof Hillary Clinton Is a Serious Health Risk and Unfit To Run Office… It’s Not Just Seizures,1,unreliable,0.017974904,0.9820097
9036,Tebow's Memoir Climbing Amazon's Bestsellers List,0,reliable,0.99968934,0.00030907866
4950,Faith Takes Centerstage at Family Leadership Summit as Rubio Reads From the Bible,0,reliable,0.99306256,0.0069296365
9531,Fed Official Decries Bitcoin as “Not Backed”,1,unreliable,0.010561067,0.98943275
9330,Has this extremely important question concerning “your” salvation ever even entered your mind??,1,unreliable,0.0013435748,0.9986534
3100,Off on Another ‘War’ Against ‘Terror’,0,reliable,0.9923982,0.0075969477
8192,Tarragon Toxicity?,0,reliable,0.9990314,0.0009672445
41,The Truth About Post-Christian America,0,reliable,0.9993637,0.00063372357
6660,NASA Just Amassed An Army Of Havoc—‘Radiation Clouds’ a Secret They Kept Until Now!,1,unreliable,0.0001869991,0.9998122
10696,Obama Launches Prison School District to Improve Inmate Literacy,1,unreliable,0.00025265416,0.99974567
2447,Beyond Imagination: Uranium One,1,unreliable,0.00070093974,0.9992969
1511,Fusion GPS Bank Records Handed Over; May Shed Light On Payments From Russian Embezzler,1,unreliable,0.0011029952,0.9988938
3755,New Technologies Coming To Cruise Ships,1,unreliable,7.221884e-05,0.99992645
6385,Label-Free Detection Market To Moving numbernumber million by number,1,unreliable,0.00060959783,0.9993882
1149,"Defiant to the Last, Senator Franken Succumbs to Democrat Party Pressure and Resigns",1,reliable,0.6107663,0.3891922
10913,How Plants Can be Both Safer and More Effective,0,unreliable,0.010594984,0.9893913
10493,"Suplementos de yodo antes, durante, y después del embarazo",0,reliable,0.9997714,0.00022752486
8323,Is REAL ID Act Being Implemented Under Your Nose?,1,unreliable,0.00070840976,0.99928814
9843,SB Tactical drops new accessories for PDW pistol market,1,unreliable,9.98669e-05,0.9998994
2913,Washington Post Slams Obama on Pope Guest List; Says White House Is More Afraid of Offending Dictators Than Pope,0,reliable,0.9999895,1.0272373e-05
3585,How to Handle Your Quarter-Life Crisis Like a Boss,1,unreliable,7.181141e-05,0.99992704
3592,"Strange Mysterious Gathering Of Elite: Media, Tech Giants, Billionaires—Their Creepy Agenda Surfaces!",1,unreliable,0.09141781,0.90856
4083,Marijuana Legalization Bills Introduced in Canada,1,unreliable,0.006687314,0.99330586
8629,Christian Churches 'Under Attack' Amid Turkey's Bombardment of Syrian Region,0,reliable,0.5815948,0.41836014
