id,Headline,target,preds,Reliable,Unreliable
10712,Saeed Abedini: number Prisoners Came to Christ in First Year of Imprisonment,0,unreliable,0.40319908,0.5968009
2585,President Obama Signs NDAA; Legalizing Indefinite Detentions Without Trial ,0,reliable,0.8980259,0.10197414
7819,Russia Seeks to Ban Evangelism Outside of Churches; No Religious Gatherings at Home,0,reliable,0.86451834,0.13548164
2909,Optimal Vinegar Dose,0,reliable,0.74691314,0.25308686
744,"A Look At The U.S. Cold Snap From NASA Infrared Imagery – Raw: Deep Freeze, Below-Zero Temps Hit Minnesota!",1,unreliable,0.004764529,0.9952355
3418,Pakistan's Minorities Minister Shahbaz Bhatti Murdered,0,reliable,0.79633087,0.20366916
6223,Easy Ways To Maximize The Harvest In Your Unheated Greenhouse,1,unreliable,0.38793853,0.61206144
5597,Building Survival Food Storage on a Fixed Income,1,unreliable,0.016292319,0.9837077
4989,"Rick Warren, Tony Blair Talk about Faith, Mideast, number/number",0,reliable,0.9064444,0.09355556
5920,number Years After Quake: Christian Group Delivers on Promise to Rebuild Haiti; Set to Open number New Schools for Over number Children,0,reliable,0.78401554,0.21598448
5956,Why Humanities Are More Important Than Science,0,reliable,0.7237075,0.27629247
4842,Atheist Billboards Mocking 'Cracker' Jesus Banned in Australia,0,reliable,0.8226933,0.17730668
8028,CELEBRATE WORLD SLEEP DAY ON MARCH number TO ADVANCE SLEEP HEALTH WORLDWIDE,1,unreliable,0.45150253,0.5484975
2150,Major! Hillary Clinton Has Parkinson’s Disease! Doctor Confirms!,1,unreliable,0.3793661,0.6206339
2996,A Warning? Why Did Donald Trump Just Do This…? Gerald Celente Weighs In…,1,unreliable,0.16293684,0.83706313
7474,Really Bad Reasons for Wanting to Get Married,0,reliable,0.53898454,0.46101546
7690,"'number Kids and Counting' Star Michelle Duggar Offers Marriage, Parenting Advice to Newlywed Daughters",0,reliable,0.8280484,0.17195158
9622,"Can 'Post-Christian' America Survive? We Should Not Assume So, David French Says",0,reliable,0.6678559,0.33214405
3651,Given the “brain-eating amoeba” in tap water should I sterilize my neti pot water?,0,unreliable,0.294175,0.70582503
8558,May Jobs Report: Owing Your 'Soul' to the Company Store,0,reliable,0.65284693,0.34715307
2211,The Mysterious Why of the Iraq War,0,reliable,0.63317275,0.3668273
1835,The Consortium,0,reliable,0.95066404,0.049335957
7930,Raisins vs. Jelly Beans for Athletic Performance,0,unreliable,0.38886976,0.61113024
9220,Twitter Bans 'Activist Mommy' for Criticizing Teen Vogue Editor's Promotion of Teen Sex,0,reliable,0.90079576,0.0992043
10101,Kermit Gosnell's 'House of Horrors' Abortion Crimes Exposed in New Book on 'America's Most Prolific Serial Killer',0,reliable,0.6451958,0.3548042
10792,The Warning in Gary Webb’s Death,0,reliable,0.75528914,0.24471086
1383,"number-Y-O 'Girl Who Beat ISIS' Sex Slave Survivor Reveals Jihadists Ritualistic Prayers Before Brutal Rapes, Torture",0,reliable,0.86939484,0.13060519
6061,Antarctic Secret Revealed – New Information!,1,unreliable,0.2950784,0.7049216
5506,"Falling Out of Love Does Not Justify Divorce, Says John Piper",0,reliable,0.7234459,0.27655414
1703,Boy Scouts Vote to End Historic Ban on Openly Gay Adult Leaders; Church-Sponsored Troops Allowed to Keep Ban,0,reliable,0.9408472,0.05915277
710,“A Stunning Rebuke”: number Nations Support UN Call For Trump To Withdraw Jerusalem Decision,1,reliable,0.9343194,0.065680645
10404,iPhone number Release Date: Google's Android Beats Apple's iOS as Most Popular Platform,0,reliable,0.92529327,0.07470672
3790,Consortiumnews.com,0,reliable,0.94052404,0.059475992
8126,"In Belgium, Afghan Teen Dreams of Empowering Girls at Home",1,reliable,0.64724636,0.35275367
407,New Orleans officer fatally shot while on patrol,1,unreliable,0.060764104,0.9392359
6500,Inflation Tsunami Ahead,1,unreliable,0.49538386,0.50461614
3979,"Radical Islam Is 'Running Wild;' Attack on US Soil More Concerning Than Ever Before, Says Sen. Lindsey Graham",0,reliable,0.5794631,0.42053688
3060,Prince William and Kate Middleton: Duchess to Appear on Cover of Vogue?,0,unreliable,0.21485482,0.78514516
7565,"Ball State University Denounces Intelligent Design, Keeps Professor Accused of ID Bias",0,reliable,0.70498306,0.29501694
6021,"Companies Illegally Profited From Selling Planned Parenthood's Aborted Babies' Body Parts, Calif. DA Says in Lawsuit",0,unreliable,0.016856328,0.9831436
10182,Pastor Ed Young Sr. Prays With Caitlyn Jenner in Texas Megachurch,0,reliable,0.8472744,0.15272564
2586,Birthdays in long term care,1,unreliable,0.21683112,0.78316885
7812,"Al Qaeda Chief: Use of Female Guard Denies Him Justice, Violates Muslim Rights",1,unreliable,0.018456023,0.981544
7931,Social Media Strikes Back: ‘Star Wars Rogue One’ Is Anti-Trump! Protesters Say ‘Rogue One’ Too Political?!,1,unreliable,0.009503037,0.990497
11020,LHC To Reveal Possible Parallel Universe,1,unreliable,0.24467078,0.75532925
5302,Clinton–Obama Emails: Key to Understanding Why Hillary Wasn’t Indicted – Andrew McCarthy,1,unreliable,0.41938788,0.5806121
7747,Former North Carolina Police Officer Sentenced to number Years in Prison for Participation in Drug Distribution Conspiracy,1,reliable,0.6263025,0.37369755
9720,Purposeful Media Blackout: number Proof Hillary Clinton Is a Serious Health Risk and Unfit To Run Office… It’s Not Just Seizures,1,unreliable,0.28448814,0.71551186
9036,Tebow's Memoir Climbing Amazon's Bestsellers List,0,reliable,0.8939708,0.106029205
4950,Faith Takes Centerstage at Family Leadership Summit as Rubio Reads From the Bible,0,reliable,0.76815724,0.2318428
9531,Fed Official Decries Bitcoin as “Not Backed”,1,reliable,0.54898024,0.45101976
9330,Has this extremely important question concerning “your” salvation ever even entered your mind??,1,unreliable,0.03125007,0.96874994
3100,Off on Another ‘War’ Against ‘Terror’,0,reliable,0.7144467,0.28555328
8192,Tarragon Toxicity?,0,reliable,0.69709605,0.30290395
41,The Truth About Post-Christian America,0,reliable,0.836528,0.16347201
6660,NASA Just Amassed An Army Of Havoc—‘Radiation Clouds’ a Secret They Kept Until Now!,1,reliable,0.56279033,0.4372097
10696,Obama Launches Prison School District to Improve Inmate Literacy,1,unreliable,0.009731958,0.99026805
2447,Beyond Imagination: Uranium One,1,unreliable,0.15012306,0.8498769
1511,Fusion GPS Bank Records Handed Over; May Shed Light On Payments From Russian Embezzler,1,unreliable,0.24977024,0.7502297
3755,New Technologies Coming To Cruise Ships,1,unreliable,0.02695654,0.9730435
6385,Label-Free Detection Market To Moving numbernumber million by number,1,unreliable,0.21479018,0.78520983
1149,"Defiant to the Last, Senator Franken Succumbs to Democrat Party Pressure and Resigns",1,unreliable,0.23170152,0.7682985
10913,How Plants Can be Both Safer and More Effective,0,reliable,0.63491476,0.36508524
10493,"Suplementos de yodo antes, durante, y después del embarazo",0,reliable,0.9620868,0.037913207
8323,Is REAL ID Act Being Implemented Under Your Nose?,1,unreliable,0.43366086,0.5663392
9843,SB Tactical drops new accessories for PDW pistol market,1,unreliable,0.009886888,0.99011314
2913,Washington Post Slams Obama on Pope Guest List; Says White House Is More Afraid of Offending Dictators Than Pope,0,reliable,0.8774218,0.12257817
3585,How to Handle Your Quarter-Life Crisis Like a Boss,1,unreliable,0.10506052,0.8949395
3592,"Strange Mysterious Gathering Of Elite: Media, Tech Giants, Billionaires—Their Creepy Agenda Surfaces!",1,unreliable,0.38320875,0.61679125
4083,Marijuana Legalization Bills Introduced in Canada,1,unreliable,0.17191336,0.8280867
8629,Christian Churches 'Under Attack' Amid Turkey's Bombardment of Syrian Region,0,unreliable,0.4754067,0.5245933
3284,Consortiumnews.com,0,reliable,0.8856323,0.11436768
8457,Earnings on Forex Without Risks in Order to Help Beginners,1,unreliable,0.4982745,0.50172555
5380,"Idolatry is Biggest Obstacle to World Mission, Says U.K. Theologian",0,reliable,0.8201775,0.17982246
2439,Who Should be Careful About Curcumin?,0,reliable,0.662398,0.33760202
3703,Donald Trump Blasts “Sloppy Steve” Bannon As Feud Escalates,1,unreliable,0.15074724,0.84925276
2085,How Snowden proved Congress needs to Read the Bills,1,reliable,0.5031366,0.49686345
4193,"Christians, Muslims Unite in Vigils for ISIS Terror Attack Victims",0,reliable,0.7207495,0.2792505
633,"Syrian War 'Worse Now Than Ever Before,' Aleppo Priest Cries Out in Midst of Suffering",0,reliable,0.8117708,0.18822923
6742,Debunking The Myths About An Attack On North Korea,1,unreliable,0.48884812,0.5111519
9419,Perfect Knives for Everday Carry,1,unreliable,0.07919951,0.92080057
4273,Franklin Graham Blasts Senator Harry Reid: 'You Lost Your Moral Compass Years Ago for Supporting Abortion ... Murder of Babies in Mothers' Wombs',0,reliable,0.6106028,0.38939723
5886,"In number days, organized crime responsible for number murders in Chihuahua",1,reliable,0.61466223,0.3853378
5912,Featured Article: ActBlue Fundraising Platform Strikes Gold — For Liberals,1,unreliable,0.45646337,0.5435366
4540,"Ben Carson Says a Muslim Should Not Be US President; Draws Outrage, 'Religious Bigotry' Accusations",0,reliable,0.7686746,0.23132542
131,Rising Islamist Militancy Predicted to Make Top Religious Stories in number,0,unreliable,0.26266438,0.73733556
8747,Modern day Robin Hood fights the Sheriff Of Nottingham over stolen pallets and child abuse in the county’s ‘care’ homes,1,unreliable,0.23187058,0.76812947
4093,Church Offers number to Congregants in 'Reverse Tithe',0,reliable,0.6936248,0.30637524
3838,"US Must Resettle numberK Syrian Christians, Religious Minorities Facing 'Genocide,' New Senate Bill Proposes",0,reliable,0.75197905,0.24802098
2932,"Persecution, Repression, and Religious Liberty",0,reliable,0.60292476,0.39707527
7261,Gardening More Meaningful than Voting in a Rigged Political System,1,unreliable,0.41924793,0.5807521
11121,United Methodist Church Bans Intelligent Design Group From General Conference,0,unreliable,0.49147126,0.50852877
96,Christ Died to Make You a Biblical Thinker,0,reliable,0.6426291,0.35737085
774,"Khazarain Mafia has Gone Mad, Follows the French Revolution’s Reign of Terror",1,reliable,0.6983613,0.30163872
7018,Reaping the Seeds of Iraqi Hatred,0,reliable,0.61140966,0.38859034
311,WPost Wants a Bigger War in Syria,0,reliable,0.8580288,0.14197113
5821,Russia-gate’s Litany of Corrections,0,reliable,0.7177776,0.2822224
9230,Lindsey Graham Running for President Because 'World Is Falling Apart;' Plans to Formally Announce June number,0,reliable,0.8813921,0.118607886
10318,"Irish Archbishop Calls Passing of Gay Marriage in Ireland a 'Social Revolution,' Says Church Has 'Big Challenge' Ahead",0,reliable,0.89506954,0.104930386
8506,America Not Its Own Country Without Its Own Language,1,reliable,0.57008636,0.42991358
5236,A Must Read: Stealth Invasion,1,reliable,0.64055663,0.3594434
700,How Backsliding Starts,0,unreliable,0.12246456,0.87753546
1147,God Sometimes Terrifies Those He Loves,0,reliable,0.7922193,0.20778069
469,Consortiumnews.com,0,reliable,0.9288495,0.07115049
8328,US Senate Approves a number Billion Boost for Military Budget,1,unreliable,0.21066,0.78933996
7811,Why Should You Build Carports in Your Home? Top Reasons You Cannot Ignore!,1,unreliable,0.45563793,0.544362
1347,Deep State Takedown In Progress: Is Trump About To Start Arresting Top Democrats And Bringing Them To Justice?,1,reliable,0.7460019,0.2539981
2184,Amy Winehouse Dead: Information on Tragic Death Begins to Emerge,0,reliable,0.69498384,0.3050162
3011,Analysis: Indiana Religious Freedom Law Is Not 'Anti-Gay',0,reliable,0.6118634,0.38813657
10399,number Essential Things That Every Trader Should Learn,1,unreliable,0.022768484,0.9772315
119,"Interview: Jonathan Haidt on Social Conservatives, New Atheists and Civility in Politics",0,reliable,0.8303394,0.16966067
4254,NY Gov. Andrew Cuomo Bans Non-Essential Travel to Indiana Over Religious Freedom Law,0,reliable,0.92198473,0.07801531
8816,University Student Develops Phone App To Feed Nearly number Homeless People a Year — With Food That Otherwise Would be Wasted,1,reliable,0.6469344,0.35306564
1498,Mediation Between Episcopal Church and Breakaway Diocese Over numberM Worth of Property Delayed,0,reliable,0.65387976,0.34612018
5398,Virginia Election Determined by Angry Swamp Creatures,1,unreliable,0.10162131,0.8983787
1579,What a Real Cover-up Looks Like,0,unreliable,0.22066577,0.77933425
9532,The Consortium,0,reliable,0.9520255,0.047974452
6875,Credit Agencies Declare Venezuela in Default,1,reliable,0.74317306,0.25682694
8970,Fla. Gov. Vetoes Pro-Life Bill,0,reliable,0.9174896,0.082510434
1208,No US Cemeteries Will Bury Boston Bombing Suspect Tamerlan Tsarnaev's Body,0,unreliable,0.44222742,0.55777264
6192,What Obama Has Wrought,1,reliable,0.8445492,0.15545084
9068,Fixing US Democracy with Facts,0,reliable,0.61047983,0.3895202
10971,Where Edward Snowden is wrong,1,reliable,0.52178395,0.47821608
5095,We Asked number Veteran Cops What They Would Do to Reduce Police Shootings,1,unreliable,0.006568716,0.99343127
1042,Former Bush Solicitor General Quits Law Firm to Defend DOMA,0,reliable,0.815252,0.18474801
2227,Amazing Things Are Happening For Michael Snyder’s Campaign For Congress!,1,reliable,0.7696999,0.23030011
3544,When a Person Is — “Born Again” –??,1,unreliable,0.1354411,0.86455894
9485,"Alaska, Grizzly Bear, number Magnum, The Longest Minute",1,unreliable,0.29205883,0.70794123
7514,Lawmaker goes after gun industry immunity law,1,unreliable,0.020834036,0.979166
4441,Over number Attend One of the Largest Christian Events in Japan's History,0,reliable,0.889214,0.11078606
6386,Poor Weather Pushes SpaceX Return Debut with Revolutionary Iridium Relay Sats to Jan. number,1,unreliable,0.010549583,0.9894504
563,"South Sudan: Untold Number of Christians Massacred, Thousands Taking Refuge in Churches as Ceasefire Begins",0,reliable,0.8405978,0.15940224
3971,Dietary Guidelines: Corporate Guidance,0,unreliable,0.40502828,0.5949718
4058,Sanctuary Jurisdictions Protect Nearly number Criminal Illegal Immigrants in number Months,1,unreliable,0.012047778,0.9879522
2167,Consortiumnews.com,0,reliable,0.9321858,0.06781421
8458,Repeal Obama’s Christmas Tree Tax,1,reliable,0.59284973,0.4071503
3813,The Moon in Taurus – The Paradox of Creation and Surrender,1,unreliable,0.3792585,0.62074155
2998,"Officials Release Details of Latest Strikes Against ISIS Terrorists in Syria, Iraq",1,unreliable,0.2894436,0.7105564
79,Dr. Daniel Amen reveals the alarming truth about brain health and nutrition at Natural Medicine Summit,1,reliable,0.6019255,0.39807448
3387,Double-Blind Clinical Trial of Diet for Autism,0,reliable,0.7391246,0.2608754
4860,How to Positively Thrive in Times of Change… Including number Simple Strategies,1,reliable,0.59197754,0.4080225
8517,Giving Thanks in Difficult Times,0,unreliable,0.40028477,0.59971523
7653,"Survivor of World War II Shipwreck Tells Harrowing Story of Survival in New Book, 'Out of the Depths'",0,reliable,0.92155457,0.078445464
1427,Amanda Knox Appeal Trial Closing Arguments: Lawyers in Last Ditch Effort,0,reliable,0.7185979,0.2814021
3399,Who’s Really Got The Biggest Nuclear Button?,1,unreliable,0.1919027,0.80809736
8687,Westboro Baptist Church Plans to Protest Whitney Houston Funeral,0,reliable,0.5583073,0.44169277
6203,"U.S. Open Border Policy Creates Crisis, Detention Centers Maxed Out as Numbers Climb",1,unreliable,0.008550775,0.9914492
10353,For King and Country Takes Home Top K-Love Fan Award: 'We Stand Before You as Men Who Truly Believe in the Name of Jesus',0,reliable,0.7321486,0.2678514
9992,"ACLJ Proposes 'number-Point Action Plan' to Defeat ISIS After Jihadist Attacks Nice, France",0,reliable,0.9015483,0.09845161
5484,Modern Meat Not Ahead of the Game,0,reliable,0.90456283,0.095437154
1984,The One and Only Key to Christ’s Return – Don’t Be Fooled any Longer,1,reliable,0.52018607,0.47981393
1983,An Act of Kindness at Christmas,0,unreliable,0.49463382,0.50536615
6713,When Couples Use God to Hide Their Marital Troubles,0,reliable,0.7482198,0.25178018
8187,Al Qaeda Boss: Saudi Terrorist Rehab Praised by Obama is “Hidden Radicalization Program”,1,unreliable,0.0042783404,0.9957216
333,The Consortium,0,reliable,0.93792677,0.0620732
9961,A Decent Politician?,1,unreliable,0.33154055,0.6684595
450,My Research with Steve,1,reliable,0.5592553,0.44074473
7108,Asumir la responsabilidad por tu salud,0,reliable,0.61618525,0.38381472
