id,Headline,target,preds,Reliable,Unreliable
1472,When Israel/Neocons Favored Iran – Robert Parry,1,reliable,0.6431263,0.35687366
7194,Thousands Fasting After Russian President Putin Signs Law Banning Evangelism Outside of Churches,0,reliable,0.9575719,0.042427998
9753,Boys Without Dads: A Cruel and Volatile Calculus,0,reliable,0.9538342,0.046165794
3705,Protein Source: An Acid Test for Kidney Function,0,reliable,0.9407406,0.059259463
4404,Economic Forecasters Miss Again as the Economy Leaves Them Behind,1,unreliable,0.041743755,0.95825624
9285,"Illegal Aliens Sue to Drive, Claim Discrimination of “Disfavored Minority Group”",1,unreliable,0.08169119,0.91830885
9278,Recycling a Bush Iraq Ploy on Syria,0,reliable,0.9282015,0.0717985
10227,Military Madness: Has Our Species Become Insane?,1,unreliable,0.09709199,0.902908
8773,Persecution on Our Road to Damascus?,0,reliable,0.93889153,0.06110843
6400,Christian Scholar: America Could Produce Antichrist of the numberst Century,0,reliable,0.9191595,0.08084046
3912,What Is Sovereign Grace?,0,reliable,0.69646144,0.30353853
9386,"Yazidi Girl Sets Herself on Fire to Stop ISIS Jihadists From Raping Her, Doctor Says",0,reliable,0.93279743,0.06720263
740,'Occupy Wall Street' Protesters Reject City's Plan to Clean Zuccotti Park,0,reliable,0.8195644,0.18043558
1453,Series A Saturday: FLEXE raises numberM Series A led by Redpoint Ventures,1,unreliable,0.061842516,0.93815744
4194,Who Are the Evangelicals Supporting Donald Trump?,0,reliable,0.99337995,0.0066200444
4474,Take the “Mises-Was-Right Challenge”,1,unreliable,0.13446277,0.86553717
3468,Getting Starch to Take the Path of Most Resistance,0,reliable,0.5706216,0.42937842
6054,Suspected norovirus illnesses temporarily close restaurant,1,unreliable,0.079075456,0.92092454
2389,Consortiumnews.com,0,reliable,0.9953511,0.0046488573
8064,QandA Series: What Would You Say to a Man Who Wants to Leave His Wife to Pursue a Homosexual Relationship? ,0,reliable,0.90002614,0.09997391
2483,ISIS Sex Slaves Face Heightened Risks in Attempt to Escape Terror Group,0,reliable,0.8907271,0.10927291
367,Will Sanctions Fixation Kill Iran Nuke Deal?,0,reliable,0.6928348,0.3071652
8698,FBI’s Vegas ‘Investigation’ is a Farce – Video,1,unreliable,0.018179148,0.9818209
8024,number lessons I learned as an early team member at Sonos,1,unreliable,0.01584055,0.98415947
3206,Pope Francis 'Shaken' by ISIS' Killing of French Priest in Church,0,reliable,0.9793411,0.020658879
424,Crop Nutrient Decline,0,reliable,0.77172565,0.22827435
3771,Physicists Find Strange State of Matter In Superconducting Crystal,1,unreliable,0.013325486,0.9866745
2221,Dinosaur-Killing Asteroid Soot Could Have Plunged Earth into number Years of Darkness,1,unreliable,0.015526013,0.98447394
2495,Will Ukraine Be NYT’s Waterloo?,0,reliable,0.51509666,0.48490334
5609,"NFL Team That Drafts Openly Gay Player Michael Sam Will Face Boycott, Says D.C. Lobbyist Seeking to Ban Gays From League",0,reliable,0.9849571,0.0150428405
1254,"Study: Young People Say Internet as Vital as Food, Air and Water",0,unreliable,0.44906294,0.55093706
3488,number Nigerian Christians Slaughtered in 'Inhuman' Violence; Victims Describe Being Hacked by Machetes,0,reliable,0.957164,0.042836033
10109,number-hour offer: FREE-Lifestraw w/ new Mountain House food purchases ,1,unreliable,0.041495163,0.9585048
10572,Making ‘Other America’ Fail,0,reliable,0.6201773,0.37982267
2357,“That Shit Ain’t Normal” – Parabolic Moves Don’t End By Going Sideways,1,unreliable,0.02403358,0.9759664
2676,Pope Francis Asks Renowned Atheist Not to Convert to Catholicism?,0,reliable,0.9931764,0.006823638
694,Cáscaras de cítricos y cáncer: ¿sed de vida?,0,reliable,0.9963812,0.0036187475
2864,"Mohler: Without Old Testament, Jesus Story Incomplete",0,reliable,0.98144275,0.018557265
3307,B’Man’s Revolt: Asserting My Inferiority,1,unreliable,0.35323176,0.6467682
5282,DOJ Informs Employees to 'Verbally Affirm' Homosexuality,0,reliable,0.9644091,0.035590835
3691,"Anders Behring Breivik's Brain: Magic, Mysticism, Mayhem",0,reliable,0.7163034,0.2836966
135,"French Priest's Last Words to ISIS Killers Before His Throat Was Slit: 'Go Away, Satan'",0,reliable,0.96490455,0.035095435
10118,Two Tactics to Keep From Freezing to Death in Icy Conditions,1,unreliable,0.0645643,0.9354358
3608,It’s Not Coming It’s Here: Evidence For an Unstoppable Catastrophic Nightmare—There Is Zero Time Left!,1,unreliable,0.016268423,0.9837316
9834,Spotting and Stopping Shameless Holiday Financial Appeals,0,reliable,0.85869557,0.1413044
4672,"Democrats Have Filed Articles Of Impeachment, But We Aren’t Going To Allow Them To Impeach Trump",1,unreliable,0.13585567,0.8641444
8293,Spirit-Empowered Leaders Gather for What Could Be Largest Christian Pentecost Celebration in Israel's Modern History,0,reliable,0.9526101,0.047389936
8797,Native Apps vs Mobile Web Debate Rages On,1,unreliable,0.17896721,0.8210328
8265,Big Food Seeks to Exempt Itself from the Freedom of Information Act,1,unreliable,0.11428801,0.88571197
3822,How Far Into Darkness Will the World Fall?,1,unreliable,0.06793629,0.9320637
10993,Diet and Autism,0,reliable,0.9303116,0.06968832
5804,Surprise! Greenland Ice Sheet Melting,1,unreliable,0.14013478,0.85986525
1053,Malaysia Airlines Whodunnit Still a Mystery,0,unreliable,0.30776158,0.69223845
8336,Weekly Update: Blood in the Crypto Streets,1,unreliable,0.052928947,0.9470711
3244,Something Strange Happening in Israel….,1,unreliable,0.20318909,0.79681087
6060,Police Shoot Teen Holding Broomstick – Angry Onlookers Throw Bottles At Them,1,unreliable,0.13358593,0.86641407
1285,Getting Greater! Trump’s Headline About Carrier Just Made Every American Hopeful!,1,unreliable,0.23078194,0.769218
9009,Rick Perry’s Texas Delusion,0,unreliable,0.16909769,0.8309023
5350,Will Team Trump make a difference in Florida’s Attorney General race?,1,reliable,0.7979973,0.20200275
6194,Legalize Marijuana In India-Petition,1,unreliable,0.18493086,0.8150691
2249,How to Explain Donald Trump to Your Kids,0,reliable,0.82813454,0.1718654
9652,Playboy Cover Model Pamela Anderson Speaks Out Against Pornography,0,unreliable,0.27901354,0.7209864
4024,“Risk Appetite” Indicator Hits All Time High As World Stocks Have Longest Ever Streak Without number Correction,1,unreliable,0.012265803,0.98773414
5210,"No Biblical Evidence Against Organ Donation, Says Pastor",0,reliable,0.983043,0.016957022
8224,Netanyahu Urges 'Mass Immigration' of Jews to Israel After Denmark Synagogue Attack; Huckabee Backs the Call,0,reliable,0.9809676,0.019032454
9883,Arsenic in Chicken,0,reliable,0.9451339,0.054866124
10952,Consortiumnews.com,0,reliable,0.9917721,0.008227836
6357,"Christianity Faces Eradication in Iraq, Afghanistan, Egypt ",0,reliable,0.9690944,0.03090563
8530,A Federal Gas Tax Will Only Fuel Bureaucracy,1,unreliable,0.020508321,0.9794917
9180,"Pope Francis Calls Major Church Meeting to Discuss Gay Unions, Contraception, Divorce",0,reliable,0.9939143,0.0060856733
426,ISIS Mocks Americans for Electing 'Donkey' Trump: He Will 'Destroy America' on His Own,0,reliable,0.67310417,0.32689577
2191,Clinton Says Obama Wants Gay Rights Over Religious Freedom in Key Speech,0,reliable,0.99009025,0.009909772
6025,In Case You Missed…,0,reliable,0.86194146,0.13805854
1509,New Black Eyed Children Sightings,1,unreliable,0.27454117,0.7254588
5245,Gospel of Mark Fragments Reportedly Found; Possibly Oldest NT Artifacts,0,reliable,0.9577812,0.04221876
6200,Illinois Bed and Breakfast Owner Says No to Hosting Gay Weddings,0,reliable,0.9654079,0.034592044
3400,number Ways To Treat Psoriasis Naturally,1,unreliable,0.4999478,0.5000522
1981,Analyzing the Israeli Election,0,reliable,0.7302102,0.26978984
8819,Fukushima Nightmare is Far From Over — Radiation Levels Have Just Hit a Record High,1,unreliable,0.047216248,0.9527837
9433,'Occupy Wall Street' Protesters Temporarily Evicted So Park Can Be Cleaned,0,reliable,0.7610849,0.2389151
1277,Who Stole MLK?,0,reliable,0.97253925,0.027460715
6189,New Global Gold Standard,1,unreliable,0.041258834,0.9587411
8156,Donna Brazile Dedicated Book to Seth Rich; Fears She’ll be Murdered as Well,1,unreliable,0.44180053,0.55819947
1785,Alert! Breaking News – Hurricane Matthew – Mandatory Evacuations Declared for Florida! Update number PM Eastern Time,1,unreliable,0.08311453,0.91688544
1068,Best Protein Sources When Society Ends As We Know It,1,unreliable,0.19357626,0.8064238
7442,"TCK Radio, Colleen Hammond “Modesty: The Forgotten Virtue”",1,unreliable,0.14947195,0.85052806
2046,ISIS number 'Hit List' Had Included French Church of number-Y-O Priest Murdered During Mass,0,reliable,0.9686674,0.031332664
2692,"ISIS Suicide Bomber Tries to Kill Priest With Axe, Blow Up Hundreds of Christians at Indonesian Church",0,reliable,0.9459109,0.054089107
1282,ZIONISM: Demonic Jewish Death Cult by Arthur Topham,1,reliable,0.7900276,0.20997234
543,Governor Christie Blocks New Jersey’s Bridge to Legalization,1,unreliable,0.22652264,0.7734774
839,"ADHD drug use has skyrocketed number among young women in number years according to the CDC, increasing birth defects",1,unreliable,0.09540947,0.90459055
6649,Satanic Temple Allowed to Display Satan Descending Into Hell Holiday Display for First Time at Florida Capitol,0,reliable,0.9204426,0.07955741
6101,Justice or Just Us?,1,reliable,0.5352904,0.46470955
10364,Curiosity’s Martian Chronicles Rife With Intriguing Inconsistencies,1,unreliable,0.03280866,0.96719134
7740,Should you need security clearance to read the bill?,1,unreliable,0.09508844,0.9049116
3065,Super Hacker George Hotz—I Can Make Your Car Drive Itself for Under number: New at Reason,1,unreliable,0.033597775,0.96640223
4376,Tye Tribbett Is Teaming Up With TBN for New Gospel Music Show,0,reliable,0.8219155,0.17808448
582,The Universal Ascension Process – Our Journey to Oneness,1,unreliable,0.060778633,0.9392214
3095,Climate Engineering Contamination: Staying Healthy in a World That Isn’t,1,unreliable,0.04562374,0.95437634
7744,"Debt, Taxes, Growth",1,unreliable,0.21504495,0.7849551
5942,Apple brings home business thanks to tax cuts,1,unreliable,0.09512316,0.9048768
10371,Two students dead in Kentucky school shooting,1,reliable,0.50162494,0.49837506
8839,Hillary State Dept. Helped Jailed Clinton Foundation Donor Get number Mil from U.S. for Failed Haiti Project,1,unreliable,0.047887612,0.9521124
3,Canadian Homeowners Take Out HELOCs To Fund Subprime Purchases,1,unreliable,0.019339895,0.98066014
6492,Kelly J. Youngblood > Are You Successful?,1,reliable,0.5105272,0.48947278
1479,Neocons’ Ukraine-Syria-Iran Gambit,0,reliable,0.70927125,0.29072875
9141,Christian Right Leaders Return to War Room over DOMA,0,reliable,0.9684429,0.03155705
4681,HGTV's Use of American Flag as Table Cloth Draws Outrage,0,reliable,0.5980607,0.40193924
4879,"Hillsong's Brian Houston 'Corrects' Report That 'Openly Gay Couple' Leads NYC Church Choir, Insists Stance on Homosexuality 'Absolutely' Has Not Changed",0,reliable,0.87167954,0.12832052
3852,"Some Evangelicals Express Qualms About Nashville Statement, Say It's Too Narrow",0,reliable,0.8989361,0.101063974
7834,'God's Not Dead' Actor Says Hollywood Is 'Waking Up' to Christian Films,0,reliable,0.5288584,0.47114158
4403,Christians Arrested for Defending Church Crosses From Forceful Removal by Chinese Communist Authorities,0,reliable,0.95698434,0.043015696
439,Will the Supreme Court reinforce or diminish your property rights?,1,unreliable,0.16869268,0.8313073
4536,"Consent Chronicle: NDAA Applies to You, Not John McCain",1,unreliable,0.09485644,0.90514356
9974,Consortiumnews.com,0,reliable,0.9930025,0.0069974638
7025,Do You Choose Groping or a Shakedown?,1,unreliable,0.020438902,0.97956115
5522,The New Administration’s Push for War +Videos,1,reliable,0.8329973,0.16700266
914,Islam Is Neither a Religion Nor Peaceful,0,reliable,0.97389084,0.026109142
3272,Our Nation's Report Card: Failures on Four Fronts,0,reliable,0.512988,0.487012
5979,Can You Name The One Thing that Made America Different?,1,unreliable,0.048630532,0.95136946
5470,"Scholars Decipher One of Last Remaining Mysterious Parts of the Dead Sea Scrolls, Oldest Bible Texts",0,reliable,0.74330205,0.25669795
5908,Consortiumnews.com,0,reliable,0.9884185,0.0115814665
88,Consortiumnews.com,0,reliable,0.99203885,0.007961159
10712,Saeed Abedini: number Prisoners Came to Christ in First Year of Imprisonment,0,reliable,0.8956752,0.104324825
2585,President Obama Signs NDAA; Legalizing Indefinite Detentions Without Trial ,0,reliable,0.87686914,0.12313083
7819,Russia Seeks to Ban Evangelism Outside of Churches; No Religious Gatherings at Home,0,reliable,0.94120806,0.058791995
2909,Optimal Vinegar Dose,0,reliable,0.94068694,0.059312977
744,"A Look At The U.S. Cold Snap From NASA Infrared Imagery – Raw: Deep Freeze, Below-Zero Temps Hit Minnesota!",1,unreliable,0.043334924,0.9566651
3418,Pakistan's Minorities Minister Shahbaz Bhatti Murdered,0,reliable,0.7981651,0.20183495
6223,Easy Ways To Maximize The Harvest In Your Unheated Greenhouse,1,unreliable,0.22250497,0.77749497
5597,Building Survival Food Storage on a Fixed Income,1,unreliable,0.011941954,0.9880581
4989,"Rick Warren, Tony Blair Talk about Faith, Mideast, number/number",0,reliable,0.989581,0.010418973
5920,number Years After Quake: Christian Group Delivers on Promise to Rebuild Haiti; Set to Open number New Schools for Over number Children,0,reliable,0.9057907,0.09420933
5956,Why Humanities Are More Important Than Science,0,reliable,0.7379091,0.26209086
4842,Atheist Billboards Mocking 'Cracker' Jesus Banned in Australia,0,reliable,0.969442,0.030558005
8028,CELEBRATE WORLD SLEEP DAY ON MARCH number TO ADVANCE SLEEP HEALTH WORLDWIDE,1,unreliable,0.114209995,0.88579005
2150,Major! Hillary Clinton Has Parkinson’s Disease! Doctor Confirms!,1,reliable,0.63956445,0.36043555
2996,A Warning? Why Did Donald Trump Just Do This…? Gerald Celente Weighs In…,1,unreliable,0.04545805,0.9545419
7474,Really Bad Reasons for Wanting to Get Married,0,reliable,0.82832205,0.17167793
7690,"'number Kids and Counting' Star Michelle Duggar Offers Marriage, Parenting Advice to Newlywed Daughters",0,reliable,0.9488575,0.051142532
9622,"Can 'Post-Christian' America Survive? We Should Not Assume So, David French Says",0,reliable,0.9759232,0.02407688
3651,Given the “brain-eating amoeba” in tap water should I sterilize my neti pot water?,0,reliable,0.74496984,0.25503016
8558,May Jobs Report: Owing Your 'Soul' to the Company Store,0,unreliable,0.35425618,0.6457438
2211,The Mysterious Why of the Iraq War,0,reliable,0.8107932,0.1892067
1835,The Consortium,0,reliable,0.97109985,0.028900187
7930,Raisins vs. Jelly Beans for Athletic Performance,0,reliable,0.9280069,0.07199306
9220,Twitter Bans 'Activist Mommy' for Criticizing Teen Vogue Editor's Promotion of Teen Sex,0,reliable,0.9661962,0.033803817
10101,Kermit Gosnell's 'House of Horrors' Abortion Crimes Exposed in New Book on 'America's Most Prolific Serial Killer',0,reliable,0.67595106,0.32404894
10792,The Warning in Gary Webb’s Death,0,unreliable,0.38860565,0.61139435
1383,"number-Y-O 'Girl Who Beat ISIS' Sex Slave Survivor Reveals Jihadists Ritualistic Prayers Before Brutal Rapes, Torture",0,reliable,0.95934033,0.040659662
6061,Antarctic Secret Revealed – New Information!,1,unreliable,0.16387017,0.83612984
5506,"Falling Out of Love Does Not Justify Divorce, Says John Piper",0,reliable,0.8198908,0.18010917
1703,Boy Scouts Vote to End Historic Ban on Openly Gay Adult Leaders; Church-Sponsored Troops Allowed to Keep Ban,0,reliable,0.9603206,0.039679438
710,“A Stunning Rebuke”: number Nations Support UN Call For Trump To Withdraw Jerusalem Decision,1,reliable,0.72716856,0.2728314
10404,iPhone number Release Date: Google's Android Beats Apple's iOS as Most Popular Platform,0,reliable,0.9849363,0.015063691
3790,Consortiumnews.com,0,reliable,0.9940509,0.005949106
8126,"In Belgium, Afghan Teen Dreams of Empowering Girls at Home",1,reliable,0.7352338,0.26476625
407,New Orleans officer fatally shot while on patrol,1,unreliable,0.17522244,0.82477754
6500,Inflation Tsunami Ahead,1,unreliable,0.045513302,0.95448667
3979,"Radical Islam Is 'Running Wild;' Attack on US Soil More Concerning Than Ever Before, Says Sen. Lindsey Graham",0,reliable,0.70877695,0.29122308
