id,Headline,target,preds,Reliable,Unreliable
2191,Clinton Says Obama Wants Gay Rights Over Religious Freedom in Key Speech,0,reliable,0.98480207,0.015197924
6025,In Case You Missed…,0,reliable,0.94698626,0.05301377
1509,New Black Eyed Children Sightings,1,unreliable,0.37693173,0.62306833
5245,Gospel of Mark Fragments Reportedly Found; Possibly Oldest NT Artifacts,0,reliable,0.9581989,0.041801028
6200,Illinois Bed and Breakfast Owner Says No to Hosting Gay Weddings,0,reliable,0.9409516,0.059048392
3400,number Ways To Treat Psoriasis Naturally,1,unreliable,0.43506172,0.56493825
1981,Analyzing the Israeli Election,0,reliable,0.86569566,0.13430433
8819,Fukushima Nightmare is Far From Over — Radiation Levels Have Just Hit a Record High,1,unreliable,0.042736962,0.95726305
9433,'Occupy Wall Street' Protesters Temporarily Evicted So Park Can Be Cleaned,0,reliable,0.7862777,0.21372229
1277,Who Stole MLK?,0,reliable,0.9586058,0.041394215
6189,New Global Gold Standard,1,unreliable,0.026747096,0.9732529
8156,Donna Brazile Dedicated Book to Seth Rich; Fears She’ll be Murdered as Well,1,unreliable,0.4999807,0.5000193
1785,Alert! Breaking News – Hurricane Matthew – Mandatory Evacuations Declared for Florida! Update number PM Eastern Time,1,unreliable,0.020141833,0.97985816
1068,Best Protein Sources When Society Ends As We Know It,1,unreliable,0.10486484,0.89513516
7442,"TCK Radio, Colleen Hammond “Modesty: The Forgotten Virtue”",1,unreliable,0.05962911,0.9403709
2046,ISIS number 'Hit List' Had Included French Church of number-Y-O Priest Murdered During Mass,0,reliable,0.91817987,0.08182009
2692,"ISIS Suicide Bomber Tries to Kill Priest With Axe, Blow Up Hundreds of Christians at Indonesian Church",0,reliable,0.9713477,0.028652364
1282,ZIONISM: Demonic Jewish Death Cult by Arthur Topham,1,unreliable,0.04906982,0.9509302
543,Governor Christie Blocks New Jersey’s Bridge to Legalization,1,unreliable,0.4845505,0.51544946
839,"ADHD drug use has skyrocketed number among young women in number years according to the CDC, increasing birth defects",1,unreliable,0.016295094,0.983705
6649,Satanic Temple Allowed to Display Satan Descending Into Hell Holiday Display for First Time at Florida Capitol,0,reliable,0.93747216,0.062527865
6101,Justice or Just Us?,1,unreliable,0.18916544,0.8108345
10364,Curiosity’s Martian Chronicles Rife With Intriguing Inconsistencies,1,unreliable,0.006940268,0.99305975
7740,Should you need security clearance to read the bill?,1,unreliable,0.13149293,0.8685071
3065,Super Hacker George Hotz—I Can Make Your Car Drive Itself for Under number: New at Reason,1,unreliable,0.05635095,0.94364905
4376,Tye Tribbett Is Teaming Up With TBN for New Gospel Music Show,0,reliable,0.7483872,0.2516128
582,The Universal Ascension Process – Our Journey to Oneness,1,unreliable,0.19274741,0.8072526
3095,Climate Engineering Contamination: Staying Healthy in a World That Isn’t,1,unreliable,0.04462786,0.95537215
7744,"Debt, Taxes, Growth",1,unreliable,0.08428925,0.91571075
5942,Apple brings home business thanks to tax cuts,1,unreliable,0.011625627,0.98837435
10371,Two students dead in Kentucky school shooting,1,unreliable,0.049701802,0.9502982
8839,Hillary State Dept. Helped Jailed Clinton Foundation Donor Get number Mil from U.S. for Failed Haiti Project,1,unreliable,0.011266371,0.98873365
3,Canadian Homeowners Take Out HELOCs To Fund Subprime Purchases,1,unreliable,0.00580639,0.9941936
6492,Kelly J. Youngblood > Are You Successful?,1,reliable,0.5146459,0.48535413
1479,Neocons’ Ukraine-Syria-Iran Gambit,0,reliable,0.91720426,0.082795724
9141,Christian Right Leaders Return to War Room over DOMA,0,reliable,0.92688173,0.07311827
4681,HGTV's Use of American Flag as Table Cloth Draws Outrage,0,reliable,0.77673775,0.22326227
4879,"Hillsong's Brian Houston 'Corrects' Report That 'Openly Gay Couple' Leads NYC Church Choir, Insists Stance on Homosexuality 'Absolutely' Has Not Changed",0,reliable,0.9515604,0.048439663
3852,"Some Evangelicals Express Qualms About Nashville Statement, Say It's Too Narrow",0,reliable,0.8533921,0.14660788
7834,'God's Not Dead' Actor Says Hollywood Is 'Waking Up' to Christian Films,0,reliable,0.8119222,0.18807779
4403,Christians Arrested for Defending Church Crosses From Forceful Removal by Chinese Communist Authorities,0,reliable,0.9361542,0.06384577
439,Will the Supreme Court reinforce or diminish your property rights?,1,unreliable,0.2565503,0.7434497
4536,"Consent Chronicle: NDAA Applies to You, Not John McCain",1,unreliable,0.19696298,0.803037
9974,Consortiumnews.com,0,reliable,0.97724617,0.022753853
7025,Do You Choose Groping or a Shakedown?,1,unreliable,0.04278364,0.9572164
5522,The New Administration’s Push for War +Videos,1,reliable,0.7961884,0.20381153
914,Islam Is Neither a Religion Nor Peaceful,0,reliable,0.98179114,0.018208884
3272,Our Nation's Report Card: Failures on Four Fronts,0,reliable,0.51031595,0.4896841
5979,Can You Name The One Thing that Made America Different?,1,unreliable,0.036841087,0.96315885
5470,"Scholars Decipher One of Last Remaining Mysterious Parts of the Dead Sea Scrolls, Oldest Bible Texts",0,reliable,0.77877367,0.22122632
5908,Consortiumnews.com,0,reliable,0.98624563,0.013754307
88,Consortiumnews.com,0,reliable,0.993898,0.006102014
10712,Saeed Abedini: number Prisoners Came to Christ in First Year of Imprisonment,0,reliable,0.9350508,0.06494916
2585,President Obama Signs NDAA; Legalizing Indefinite Detentions Without Trial ,0,reliable,0.85680336,0.14319666
7819,Russia Seeks to Ban Evangelism Outside of Churches; No Religious Gatherings at Home,0,reliable,0.8699595,0.13004051
2909,Optimal Vinegar Dose,0,reliable,0.9590285,0.040971495
744,"A Look At The U.S. Cold Snap From NASA Infrared Imagery – Raw: Deep Freeze, Below-Zero Temps Hit Minnesota!",1,unreliable,0.0054774303,0.9945226
3418,Pakistan's Minorities Minister Shahbaz Bhatti Murdered,0,reliable,0.90621674,0.09378325
6223,Easy Ways To Maximize The Harvest In Your Unheated Greenhouse,1,unreliable,0.31140462,0.68859535
5597,Building Survival Food Storage on a Fixed Income,1,unreliable,0.008096406,0.9919036
4989,"Rick Warren, Tony Blair Talk about Faith, Mideast, number/number",0,reliable,0.9905704,0.0094295535
5920,number Years After Quake: Christian Group Delivers on Promise to Rebuild Haiti; Set to Open number New Schools for Over number Children,0,reliable,0.89386123,0.1061388
5956,Why Humanities Are More Important Than Science,0,reliable,0.5759209,0.42407915
4842,Atheist Billboards Mocking 'Cracker' Jesus Banned in Australia,0,reliable,0.95432335,0.045676626
8028,CELEBRATE WORLD SLEEP DAY ON MARCH number TO ADVANCE SLEEP HEALTH WORLDWIDE,1,unreliable,0.16440149,0.83559847
2150,Major! Hillary Clinton Has Parkinson’s Disease! Doctor Confirms!,1,reliable,0.5019513,0.49804872
2996,A Warning? Why Did Donald Trump Just Do This…? Gerald Celente Weighs In…,1,unreliable,0.026295388,0.9737046
7474,Really Bad Reasons for Wanting to Get Married,0,reliable,0.78196365,0.21803638
7690,"'number Kids and Counting' Star Michelle Duggar Offers Marriage, Parenting Advice to Newlywed Daughters",0,reliable,0.9737647,0.026235266
9622,"Can 'Post-Christian' America Survive? We Should Not Assume So, David French Says",0,reliable,0.9687188,0.03128119
3651,Given the “brain-eating amoeba” in tap water should I sterilize my neti pot water?,0,reliable,0.65987,0.34013
8558,May Jobs Report: Owing Your 'Soul' to the Company Store,0,unreliable,0.32153216,0.6784678
2211,The Mysterious Why of the Iraq War,0,reliable,0.79416925,0.2058308
1835,The Consortium,0,reliable,0.95744944,0.042550616
7930,Raisins vs. Jelly Beans for Athletic Performance,0,reliable,0.8705772,0.1294228
9220,Twitter Bans 'Activist Mommy' for Criticizing Teen Vogue Editor's Promotion of Teen Sex,0,reliable,0.9624652,0.037534837
10101,Kermit Gosnell's 'House of Horrors' Abortion Crimes Exposed in New Book on 'America's Most Prolific Serial Killer',0,reliable,0.7435502,0.2564498
10792,The Warning in Gary Webb’s Death,0,reliable,0.73095363,0.26904643
1383,"number-Y-O 'Girl Who Beat ISIS' Sex Slave Survivor Reveals Jihadists Ritualistic Prayers Before Brutal Rapes, Torture",0,reliable,0.9686581,0.031341884
6061,Antarctic Secret Revealed – New Information!,1,unreliable,0.1650965,0.83490354
5506,"Falling Out of Love Does Not Justify Divorce, Says John Piper",0,reliable,0.88262784,0.11737212
1703,Boy Scouts Vote to End Historic Ban on Openly Gay Adult Leaders; Church-Sponsored Troops Allowed to Keep Ban,0,reliable,0.9912754,0.008724571
710,“A Stunning Rebuke”: number Nations Support UN Call For Trump To Withdraw Jerusalem Decision,1,reliable,0.78993404,0.21006593
10404,iPhone number Release Date: Google's Android Beats Apple's iOS as Most Popular Platform,0,reliable,0.9746796,0.025320424
3790,Consortiumnews.com,0,reliable,0.9946629,0.0053371163
8126,"In Belgium, Afghan Teen Dreams of Empowering Girls at Home",1,reliable,0.8812836,0.1187164
407,New Orleans officer fatally shot while on patrol,1,unreliable,0.02443863,0.9755613
6500,Inflation Tsunami Ahead,1,unreliable,0.10117961,0.8988204
3979,"Radical Islam Is 'Running Wild;' Attack on US Soil More Concerning Than Ever Before, Says Sen. Lindsey Graham",0,reliable,0.567794,0.43220595
3060,Prince William and Kate Middleton: Duchess to Appear on Cover of Vogue?,0,reliable,0.7059144,0.29408562
7565,"Ball State University Denounces Intelligent Design, Keeps Professor Accused of ID Bias",0,reliable,0.9463204,0.05367962
6021,"Companies Illegally Profited From Selling Planned Parenthood's Aborted Babies' Body Parts, Calif. DA Says in Lawsuit",0,unreliable,0.12727372,0.87272626
10182,Pastor Ed Young Sr. Prays With Caitlyn Jenner in Texas Megachurch,0,reliable,0.99353784,0.006462201
2586,Birthdays in long term care,1,unreliable,0.28951102,0.710489
7812,"Al Qaeda Chief: Use of Female Guard Denies Him Justice, Violates Muslim Rights",1,unreliable,0.030781377,0.9692187
7931,Social Media Strikes Back: ‘Star Wars Rogue One’ Is Anti-Trump! Protesters Say ‘Rogue One’ Too Political?!,1,unreliable,0.007555628,0.99244434
11020,LHC To Reveal Possible Parallel Universe,1,unreliable,0.048353333,0.9516466
5302,Clinton–Obama Emails: Key to Understanding Why Hillary Wasn’t Indicted – Andrew McCarthy,1,reliable,0.51493776,0.4850622
7747,Former North Carolina Police Officer Sentenced to number Years in Prison for Participation in Drug Distribution Conspiracy,1,unreliable,0.38001284,0.6199872
9720,Purposeful Media Blackout: number Proof Hillary Clinton Is a Serious Health Risk and Unfit To Run Office… It’s Not Just Seizures,1,unreliable,0.16780509,0.8321949
9036,Tebow's Memoir Climbing Amazon's Bestsellers List,0,reliable,0.9242472,0.07575278
4950,Faith Takes Centerstage at Family Leadership Summit as Rubio Reads From the Bible,0,reliable,0.9145523,0.0854477
9531,Fed Official Decries Bitcoin as “Not Backed”,1,unreliable,0.062351115,0.93764883
9330,Has this extremely important question concerning “your” salvation ever even entered your mind??,1,unreliable,0.008515642,0.99148434
3100,Off on Another ‘War’ Against ‘Terror’,0,reliable,0.8177669,0.1822331
8192,Tarragon Toxicity?,0,reliable,0.9100526,0.08994737
41,The Truth About Post-Christian America,0,reliable,0.9023224,0.097677656
6660,NASA Just Amassed An Army Of Havoc—‘Radiation Clouds’ a Secret They Kept Until Now!,1,unreliable,0.02566075,0.97433925
10696,Obama Launches Prison School District to Improve Inmate Literacy,1,unreliable,0.014616412,0.98538357
2447,Beyond Imagination: Uranium One,1,unreliable,0.043877322,0.95612264
1511,Fusion GPS Bank Records Handed Over; May Shed Light On Payments From Russian Embezzler,1,unreliable,0.044524167,0.95547587
3755,New Technologies Coming To Cruise Ships,1,unreliable,0.010786913,0.98921305
6385,Label-Free Detection Market To Moving numbernumber million by number,1,unreliable,0.025497764,0.97450227
1149,"Defiant to the Last, Senator Franken Succumbs to Democrat Party Pressure and Resigns",1,reliable,0.8475119,0.1524881
10913,How Plants Can be Both Safer and More Effective,0,unreliable,0.13484544,0.86515456
10493,"Suplementos de yodo antes, durante, y después del embarazo",0,reliable,0.9945479,0.005452038
8323,Is REAL ID Act Being Implemented Under Your Nose?,1,unreliable,0.03470995,0.96529007
9843,SB Tactical drops new accessories for PDW pistol market,1,unreliable,0.010895558,0.9891045
2913,Washington Post Slams Obama on Pope Guest List; Says White House Is More Afraid of Offending Dictators Than Pope,0,reliable,0.98224926,0.017750792
3585,How to Handle Your Quarter-Life Crisis Like a Boss,1,unreliable,0.011672826,0.9883272
3592,"Strange Mysterious Gathering Of Elite: Media, Tech Giants, Billionaires—Their Creepy Agenda Surfaces!",1,unreliable,0.1284233,0.8715767
4083,Marijuana Legalization Bills Introduced in Canada,1,unreliable,0.18200968,0.81799024
8629,Christian Churches 'Under Attack' Amid Turkey's Bombardment of Syrian Region,0,unreliable,0.49846798,0.501532
3284,Consortiumnews.com,0,reliable,0.95038044,0.049619548
8457,Earnings on Forex Without Risks in Order to Help Beginners,1,unreliable,0.009275981,0.990724
5380,"Idolatry is Biggest Obstacle to World Mission, Says U.K. Theologian",0,reliable,0.97000027,0.029999698
2439,Who Should be Careful About Curcumin?,0,reliable,0.76077676,0.23922329
3703,Donald Trump Blasts “Sloppy Steve” Bannon As Feud Escalates,1,unreliable,0.33790162,0.6620984
2085,How Snowden proved Congress needs to Read the Bills,1,unreliable,0.11807574,0.8819243
4193,"Christians, Muslims Unite in Vigils for ISIS Terror Attack Victims",0,reliable,0.9607117,0.039288312
633,"Syrian War 'Worse Now Than Ever Before,' Aleppo Priest Cries Out in Midst of Suffering",0,reliable,0.71000355,0.28999647
6742,Debunking The Myths About An Attack On North Korea,1,unreliable,0.14230208,0.8576979
9419,Perfect Knives for Everday Carry,1,unreliable,0.0041791075,0.9958209
4273,Franklin Graham Blasts Senator Harry Reid: 'You Lost Your Moral Compass Years Ago for Supporting Abortion ... Murder of Babies in Mothers' Wombs',0,reliable,0.73754126,0.26245868
5886,"In number days, organized crime responsible for number murders in Chihuahua",1,unreliable,0.2695563,0.73044366
5912,Featured Article: ActBlue Fundraising Platform Strikes Gold — For Liberals,1,unreliable,0.32633764,0.67366236
4540,"Ben Carson Says a Muslim Should Not Be US President; Draws Outrage, 'Religious Bigotry' Accusations",0,reliable,0.95201147,0.047988527
131,Rising Islamist Militancy Predicted to Make Top Religious Stories in number,0,reliable,0.96906674,0.030933203
8747,Modern day Robin Hood fights the Sheriff Of Nottingham over stolen pallets and child abuse in the county’s ‘care’ homes,1,unreliable,0.3924885,0.6075115
4093,Church Offers number to Congregants in 'Reverse Tithe',0,reliable,0.9598571,0.040142823
3838,"US Must Resettle numberK Syrian Christians, Religious Minorities Facing 'Genocide,' New Senate Bill Proposes",0,reliable,0.9675154,0.032484658
2932,"Persecution, Repression, and Religious Liberty",0,reliable,0.98008716,0.01991286
7261,Gardening More Meaningful than Voting in a Rigged Political System,1,unreliable,0.1517062,0.84829384
11121,United Methodist Church Bans Intelligent Design Group From General Conference,0,reliable,0.8636181,0.13638191
96,Christ Died to Make You a Biblical Thinker,0,reliable,0.762345,0.23765503
774,"Khazarain Mafia has Gone Mad, Follows the French Revolution’s Reign of Terror",1,reliable,0.5457949,0.45420507
7018,Reaping the Seeds of Iraqi Hatred,0,reliable,0.83227146,0.16772857
311,WPost Wants a Bigger War in Syria,0,reliable,0.90501004,0.09498997
5821,Russia-gate’s Litany of Corrections,0,reliable,0.5612846,0.43871546
9230,Lindsey Graham Running for President Because 'World Is Falling Apart;' Plans to Formally Announce June number,0,reliable,0.854278,0.14572193
10318,"Irish Archbishop Calls Passing of Gay Marriage in Ireland a 'Social Revolution,' Says Church Has 'Big Challenge' Ahead",0,reliable,0.9922131,0.0077869366
8506,America Not Its Own Country Without Its Own Language,1,reliable,0.8306586,0.1693414
5236,A Must Read: Stealth Invasion,1,reliable,0.8094798,0.19052024
700,How Backsliding Starts,0,unreliable,0.1508735,0.84912646
1147,God Sometimes Terrifies Those He Loves,0,reliable,0.5575042,0.44249585
469,Consortiumnews.com,0,reliable,0.99472874,0.005271228
